x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.2060784003460103,-0.20041983516653317,0.9499463399863357,-2.3701138611355415,-0.4454391130491163,-0.9806539323856064,-0.2332208528701775,0.0349747009304249,0.03932506077073633,-0.004620583232925135,-0.01620086990719516,4.023820165954817e-11,-0.043102604755738017,-0.09069960335332147
-0.16633382427142393,-0.15589682232104382,0.9442427345800539,-2.388573019450174,-0.44543911300374095,-1.0295097909016333,-0.33637915307351507,0.06351375371925001,0.07102749939951697,-0.021240885968299206,-0.0629721617701815,3.646805080137483e-11,-0.10963440609500053,-0.11014645194232303
-0.09364363594068727,-0.07589326947321581,0.9187079194133209,-2.4605135492660493,-0.4454391129630619,-1.1546230376968598,-0.46158152369158784,0.05013637452029998,0.04617367389320114,-0.024750716986936316,-0.08178906224033522,3.190836483923931e-11,-0.10966656641937189,-0.028447848075296323
-0.036628233239917575,-0.024423410595731426,0.8901365865238519,-2.553503329350295,-0.44543911292737826,-1.2790519589122336,-0.49304010831058387,0.0318735380676287,0.021867506444620502,-0.02277890019208717,-0.09485197748282248,2.931987985732576e-11,-0.04970424833675002,-0.05464062492667032
-0.000524377773393309,-0.0002732014226095082,0.8641313087936797,-2.66128562623212,-0.4454391128942799,-1.3348725289036463,-0.555384591918919,0.051686909540888844,0.025081450251587197,-0.046106161159297554,-0.028819550714234143,2.740185855998334e-11,-0.07635268794712036,-0.10283879893575121
0.05788432132979731,0.02783756890868401,0.8109880948450089,-2.69332745208392,-0.4454391128635134,-1.4218487202120025,-0.6725717072000287,0.0359571592633039,0.011285662260213207,-0.03336992831670771,-0.05326876426142002,2.5166035921841967e-11,-0.07599742741612969,-0.025329516273541852
0.09846716822573318,0.04018878369771006,0.7730920408206845,-2.754085363856428,-0.4454391128352293,-1.508083903587249,-0.7005120300798623,0.05272744440819624,0.007081858436162505,-0.0656161433266127,-0.08448790228192404,2.2702839608257364e-11,-0.11321098421327758,-0.07187984651649726
0.1578043885737378,0.04731734861426367,0.6977609586878967,-2.8502752080328304,-0.4454391128098443,-1.636960082615612,-0.7826264067060348,0.010952039732801067,-0.014843259593937501,-0.01820194032128275,-0.10120956016602944,2.143879518357039e-11,-0.011181542836776304,-0.04571276519278844
0.16970865556903594,0.030232191165893617,0.6776342788446594,-2.9653002616647446,-0.44543911278547654,-1.6486022383411405,-0.8342121585687547,0.021323676536779274,-0.0013502824250066943,-0.05812820591467016,-0.026240213279968394,2.0941637313143247e-11,-0.05619619900030326,-0.1097278664312985
0.1933719229878785,0.028685514420437097,0.6110882016341846,-2.9943229116325263,-0.44543911276186055,-1.7129170657323374,-0.9594235464669004,0.018432869186034956,-0.012114742858792209,-0.07261806915788016,-0.06919272689160882,1.953398554022101e-11,-0.08708293426772062,-0.10439836053235918
0.21122942169791792,0.014437783712411102,0.5343347477421215,-3.0733476026930986,-0.44543911273973225,-1.8000000000000576,-1.07781961856763,-0.005296925132249386,-0.014437783712411075,-0.025303379217415323,-0.06824505089669453,1.966460327906816e-11,2.220446049250313e-15,-0.08655141130794575
0.2049975446870338,2.5104958693404245e-17,0.5057046623550143,-3.141592653589793,-0.4454391127173604,-1.8000000000000551,-1.1758897301240556,-0.004203390735474433,-5.147669009764404e-19,-0.013435893010250388,0.0,1.99550376223101e-11,1.3322676295501878e-15,-0.04693116658504559
-0.29347327340322743,0.6907620025249986,0.5541679903367904,1.972543639923062,-0.15389994912694016,0.06556629064507802,-0.9385967389785086,0.008098983969512696,-0.02030073907801666,0.009395661917772635,0.0006642309961917281,0.015985321820316256,-0.02227010074930625,-0.07879414431520826
-0.2839875567055607,0.6675366865828315,0.5647418420177694,1.9730278643193606,-0.13555910604613075,0.040032832689118315,-1.0287317944336063,0.014528712075187411,-0.03409455333650213,0.007499522519233581,-3.207933552284992e-05,0.05321293892399341,-0.08104562470629562,-0.10817555838601867
-0.2673645650854828,0.6285037454217726,0.5728414027693245,1.973004478483691,-0.07480084884832787,-0.05252868026258965,-1.151760223666073,-0.000724280206274297,0.0016998816721042198,-0.03596582436360518,1.549286141377948e-06,0.11033597418599694,-0.10152178597276694,-0.005770822913634399
-0.26823822834531647,0.6305555207973939,0.5316163546095132,1.9730056079133684,0.05098286604825135,-0.16792505238896357,-1.1572669215637317,0.002100673211562043,-0.004937984569359233,-0.0299432704534347,-7.482365638189492e-08,0.10807066985709025,-0.11395348981564926,-0.0002399346202519581
-0.26572571338498974,0.6246493723092914,0.49775004398610945,1.9730055533668476,0.17358666868057382,-0.2973817868776081,-1.1575612500606283,0.006530359009887299,-0.015351116114546315,-0.021745686573209744,3.6138203540758695e-09,0.06899127138667926,-0.05203666624173586,-0.061858327275929215
-0.2582359925716542,0.6070430574179166,0.4731126252605534,1.9730055560013846,0.2515093643101804,-0.35581821831576077,-1.2283897721146808,0.00024127980790733528,-0.0005671833537885806,-0.04745772777928453,-1.7468426705136153e-10,0.11274225183304404,-0.06914480775490583,-0.014160856079222128
-0.25790356065340364,0.6062615999973135,0.41905100039411786,1.9730055558739736,0.379945673022737,-0.43451981359975844,-1.243939905083958,0.015430512334684898,-0.036272966052155464,-0.012517350639279168,8.593126210598712e-12,0.07640998718932879,-0.08202692681076151,-0.09697477525899556
-0.2401795846598113,0.5645973204521862,0.40498614327697,1.973005555880302,0.4662772879446495,-0.5277383356989547,-1.3548804868351692,0.024269155974406542,-0.057050229526116714,0.025100934787058105,-1.3489209749195652e-12,0.007494318966279168,-0.08722693666394288,-0.11609435659170853
-0.21246691151177138,0.4994523122962017,0.4331393001619232,1.9730055558791428,0.47377094004333764,-0.6267900492273023,-1.4867819149082182,0.016492272178205175,-0.038768876601330715,0.011177883884807283,-5.795364188543317e-13,-3.1408586814163364e-06,-0.05586176818561295,-0.07581023564746925
-0.19383657123747516,0.4556574151878444,0.4453743656656956,1.973005555878123,0.473767315804998,-0.6898792755362189,-1.5724183880380658,0.01327834492700719,-0.03121380185651057,0.01741602760471994,-1.141975403129436e-12,-3.832023002248164e-06,-0.08565911800818671,-0.00881082934800248
-0.17874764766235204,0.4201874320470178,0.46502201367777146,1.9730055558766262,0.47376281859865077,-0.7874296562987736,-1.5817788522875011,0.016435223216304,-0.03863476990399395,-0.004456115428182805,-3.341771304121721e-13,-2.1624504558115376e-06,-0.03999545536232241,-0.09745391801375192
-0.16012134197540528,0.3764020191628672,0.45935751013130255,1.9730055558757997,0.47376038099913376,-0.8323458008617105,-1.6933303488429152,0.010634741081500865,-0.02499940337083112,-0.015236967425028947,-1.8696155734687636e-13,-6.775320836593934e-07,-0.0023291141969783435,-0.101923347788204
-0.1490264982062689,0.35032103866803965,0.4433279514265652,1.9730055558749435,0.4737596942261143,-0.8346479474633166,-1.800000000000043,0.006331576599648281,-0.014883826147099988,0.0047795624392962255,-1.3091749906379846e-12,-1.5053178467061556e-06,-0.0452238083983072,-2.4424906541753444e-15
-0.14176927160299196,0.3332612594213761,0.44874019463232934,1.9730055558734416,0.473757918185306,-0.8864346954668233,-1.8000000000000456,0.014816283386553164,-0.03482907971051874,0.007920194485665943,-1.5651924201165457e-12,-3.023323981943271e-06,-0.10372467816561359,-4.884981308350689e-15
-0.12484997910504156,0.2934885734054879,0.4574566096498173,1.9730055558715498,0.473754401396785,-1.0047208098619431,-1.8000000000000511,0.015298022323124175,-0.03596151781277834,0.003417677230796612,-3.1441516057384433e-13,-2.3694827167020094e-06,-0.10522897057034797,-3.9968028886505635e-15
-0.10748150732829916,0.25265998824687996,0.4610198954748753,1.97300555587099,0.47375168752162045,-1.1241363670762556,-1.8000000000000556,0.0044890625561959385,-0.010552573376755359,5.7949258016776195e-05,5.280220705117245e-13,-6.925919373013123e-07,-0.03074851156354197,-8.881784197001252e-16
-0.10249476842646796,0.24093751222576093,0.4610625585011739,1.9730055558715853,0.4737509032378613,-1.1582938497323634,-1.8000000000000567,0.006466179605970623,-0.015200241453104113,-0.000593239131424228,-1.638467139741806e-12,-5.805881464482354e-07,-0.04432122587905174,-1.1102230246251565e-15
-0.09512840447999694,0.22362118056781055,0.46032852836874233,1.9730055558694675,0.47375023934545796,-1.2087922965148288,-1.800000000000058,0.0034615617319059405,-0.008137196509613948,-0.0006744744737909869,-3.468780818138839e-12,-3.2810612987654864e-07,-0.023778829335931118,-6.661338147750939e-16
-0.09123180329586861,0.21446132382887012,0.45955430385668666,1.9730055558667143,0.4737498906025456,-1.2355628494476967,-1.8000000000000587,0.005361721312685613,-0.012603958367582546,-0.0015056325793071923,-3.50941498084012e-12,-3.268091286479091e-07,-0.03694766118521242,-8.881784197001252e-16
-0.08512625824535125,0.20010883679359548,0.45779923155834534,1.9730055558623325,0.47374950529402843,-1.2776489348673596,-1.8000000000000596,0.012694741899936274,-0.029841908798504596,-0.0058102188797765075,-1.8749446439869644e-12,-5.217158084991347e-07,-0.0883642529387394,-1.3322676295501878e-15
0.6039701450904595,-0.17378334044966393,0.8267056178496194,-0.28016685357329635,-1.1305799168468826,0.5203734842262996,0.053975255726683054,0.04210946062176457,-0.01250072730543228,-0.06096015641368935,-0.0005493400305448537,0.052435118399285496,5.959420612011712e-05,0.10076128219724151
0.6517074295755856,-0.1878016560108372,0.756484664661888,-0.28056732245572047,-1.0703566548979597,0.5204169284774034,0.16919925373567982,0.05342508043322547,-0.015375172830241313,-0.09693570988066591,2.6530624690768168e-05,0.09848963962439838,-2.8779312377658073e-06,0.09487571914189866
0.7113992483004384,-0.2049880658299937,0.645692125195994,-0.2805479816301913,-0.9581559121604113,0.520414830544492,0.276766859715007,0.015163816165321253,-0.004370427183710335,-0.057977107050667276,-1.2813087480467722e-06,0.03269078543862414,1.3920430230740521e-07,0.11219800856165685
0.7278774667441001,-0.20973696311754492,0.5802944186056107,-0.28054891570438156,-0.9217391190531887,0.5204149321079105,0.4043011298566574,0.02708816215758203,-0.007805368758002307,-0.11090414490840789,6.188161277842497e-08,0.10458639376207635,-6.50878750896311e-09,0.10091180443257558
0.7574921716529985,-0.21827036553333923,0.4537153927993612,-0.2805488705925821,-0.8022559155280153,0.5204149274469176,0.5187157456447649,0.007815478510588614,-0.0022520222540588497,-0.09852268726052699,-2.9888020391943826e-09,0.09265231631459925,5.366411759410994e-10,0.0881294394595028
0.7653584922562219,-0.22053703719787188,0.342152470367027,-0.2805488727715045,-0.6972664652972285,0.5204149279244117,0.6186295179526196,-0.005259967713384994,0.00151565285818403,-0.0997544953334511,1.4452367080863837e-10,0.09950626733197188,1.88556059654843e-10,0.07998461891537334
0.7584074689213121,-0.21853410893149128,0.22911937257786497,-0.28054887266607176,-0.5842389127675314,0.5204149281441826,0.7093442676619847,-0.015823823381529323,0.004559613769542642,-0.07727128022893823,-7.138567514886063e-12,0.07881411046777509,1.9865853406741962e-10,0.06947494948850774
0.7398737446469174,-0.21319364080287545,0.14186821592914556,-0.280548872671351,-0.4949932804032116,0.5204149283684587,0.7881028043660016,-0.03364450249522666,0.009694618883883732,-0.0994717853574074,-6.034783783803732e-12,0.11126957315765829,-4.712179535459882e-10,0.08512463317158814
0.7005653807243111,-0.20186698774951262,0.02932499363544762,-0.2805488726887314,-0.3683545348216117,0.5204149267672156,0.8848886956940442,-0.03857087246829627,0.011114145856906815,-0.07840773026436958,-3.2603975075318203e-11,0.09890976136850832,-3.286023675386218e-09,0.06255064356581796
0.013744362837048807,-0.013088610571099597,1.0200947002783223,-0.7609647263107227,-1.7096217447724615,0.8404272900910246,-1.1614335805204064,0.07609571236247903,-0.0682173478200039,-0.011912299485688393,0.02538982719742,0.09791662199860807,0.05091037462243475,-0.0007925357806082278
0.1011771615239937,-0.09088086838034039,1.0053415013821136,-0.7318391112409579,-1.5972792692748106,0.8985835047136235,-1.1620113391115636,0.0686234267265586,-0.037258312139756125,-0.023664870157277362,0.0853717660207064,0.04470326756488796,0.09018616210562391,3.827586517024528e-05
0.1792261079003837,-0.13187674389713516,0.977845852860614,-0.6343588635485645,-1.5471602564023401,1.0013163370844307,-1.1619834360074972,0.05221619602449942,-0.008853009000598544,-0.019673741137451795,0.0880372866163639,0.0400764624203811,0.041851153708118094,-1.8485573296533886e-06
0.23841894615373488,-0.1411217500552277,0.9553830930838001,-0.5344472238978798,-1.501671193319497,1.0483088009430501,-1.1619847836080544,0.10833949750886407,-0.024188533039055743,-0.059171173491036066,0.08958800338291839,0.10482389442786166,0.08274610528714499,8.92839284727387e-08
0.3616110109579216,-0.16704425070621803,0.886500037792133,-0.4327425333323982,-1.3820410939741998,1.1426782452160085,-1.1619847185153243,0.07249297867183718,0.007052641846121921,-0.05670898028866589,0.07963337407310161,0.05018159317010151,0.09543889704482211,-4.300243050536778e-09
0.4430683500208624,-0.15795433694051056,0.8217829586754399,-0.3424546301066145,-1.3256771788185382,1.2511012729304918,-1.1619847216445072,0.08595997454039317,0.00015048953223673056,-0.09471997144039013,0.05256740037935359,0.09881398878744019,0.10348599860364582,2.3653168312876005e-10
0.5395688576384914,-0.15693923851661945,0.712955210639109,-0.2830509352148757,-1.2129859597124415,1.3686379499229397,-1.1619847214587675,0.05252023288150309,0.029952675150433206,-0.06471070498762721,0.07177944989519824,0.08110864538935081,0.03699708746974406,2.0777379816649955e-11
0.5983533690016241,-0.12214268270856234,0.639641591299312,-0.2013648401130048,-1.1211393012110533,1.4099606114806364,-1.1619847214304215,0.027532853068559904,0.0430165465183701,-0.03579537424836088,0.07560942078736904,0.04593165388928222,0.01501635594334294,3.537015125232301e-11
0.6290664671397538,-0.07299525891049116,0.5992297476011776,-0.11552079926703375,-1.0693402381409733,1.4268347560903163,-1.161984721390039,0.02427076393040506,0.04620863240749985,-0.07992042657851717,0.07454405535265883,0.03635281083160735,0.11398777570190233,4.042499668344135e-11
0.6554832885753403,-0.020274662946536907,0.5079316863041906,-0.030921003320347817,-1.0281485341493246,1.5572217953016607,-1.1619847213429446,0.013526812479664474,0.05380351883686782,-0.05670490810991918,0.08099622088394336,0.0548496770299739,0.0405423822344555,4.6384895924234115e-11
0.6701724179871439,0.0409853034128728,0.4437935735625705,0.061080283662694725,-0.9657002274538177,1.6024299453522806,-1.1619847212898151,-0.008202539933133246,0.07375126340363661,-0.046493257541968536,0.11054062968579623,0.01919133477173951,0.06733816493323164,4.9998005735574225e-11
0.6598309177726542,0.12473892853672794,0.39113415797575835,0.186841804817794,-0.9442881069592673,1.6791913710637298,-1.1619847212325647,0.0018609835785118323,0.03128331472583609,-0.06631136760000489,0.044721413537165106,0.08084881231977437,0.02371961397349187,5.340661246577838e-11
0.6615657069626562,0.1597400015162017,0.3156290924399049,0.23692264421387335,-0.8518746527633428,1.7056534241962702,-1.161984721171553,-0.011419260293338618,0.006269051977734419,-0.06865017600664494,0.013076504893107188,0.04909728696532223,0.0748593933538273,5.650924173039584e-11
0.6479617192180468,0.1664867059365981,0.23786883975849982,0.2514988497256847,-0.7965119901508498,1.7911698511928134,-1.1619847211069507,-0.007109234993981084,0.014004116292140933,-0.05734946017311504,0.023031608035001205,0.0799309603794024,0.008830148807229765,5.843814321337959e-11
0.639750308547186,0.18241285459237655,0.17311105868168236,0.27776061446247,-0.7054494532894737,1.8000000000000427,-1.1619847210405179,-0.011778113138890767,0.02491467511498449,-0.037069398711337465,0.04112581237367435,0.05587346168165985,-3.1086244689504383e-15,5.877009989774251e-11
0.6261441130233631,0.21070828686970486,0.1312293403436637,0.32461332541988525,-0.6422954362654432,1.8000000000000391,-1.1619847209737766,-0.024339033291075562,0.025749950437299524,-0.07104899045629,0.0497704030925788,0.10859395980124598,-6.217248937900877e-15,5.871481079111618e-11
0.597787185286575,0.23958185316147035,0.05036212956950546,0.3811796261907288,-0.5184868300320873,1.800000000000032,-1.1619847209071443,-0.04086670199748632,0.03415399055634277,-0.070649690267669,0.07565852207252954,0.11164238128030557,-3.665628048343805e-05,-2.3373987190211665e-09
0.8430611722550246,-0.24329569820835123,0.08038512552365468,-0.2809526726528614,0.2159172798156394,-0.26279613676735436,0.36698548179379625,-0.002258590575280328,0.05843936486909629,-0.08172790350642925,0.06453876993271843,0.0699198332178188,0.03966283288091449,-0.007396939196223362
0.8395675449115648,-0.1761890268346094,-0.012979423247985428,-0.20685511677668988,0.29581587253459796,-0.21717205556635655,0.3583101467879708,-0.00661799186054246,0.013769989811108663,-0.04568283055808789,0.014278924293390033,0.07514901506917476,0.019404220138285577,-0.10829261043709959
-0.08376627131369944,-0.10189902306414757,0.7828130110106284,0.882753074567087,-0.5347275554519542,-1.4459795300378298,-0.7134958138390753,0.029887819276799996,0.04051151530600479,0.00937441992417376,-0.03230135972253323,0.08963992594758852,-0.0005144353676047597,-5.151990021035058e-05
-0.04919575197951659,-0.055497190374950905,0.7932624687175951,0.8455153511586078,-0.4319626438339015,-1.446354553435277,-0.7135333718755313,0.04296368859680864,0.049671467673027506,0.004763217580021295,-0.09380388298518472,0.11486668819102669,2.484485846565576e-05,2.488114473564451e-06
0.0003385708534729891,0.0003081961253029433,0.7980869171515965,0.7384687018594814,-0.30140464395289923,-1.446336441543357,-0.7135315580630138,0.025725166946530997,0.020110376580168017,-0.0009574198955216717,-0.0739262705236422,0.05700825734457504,-1.19991789104823e-06,-1.2023096263025224e-07
0.029486047687583512,0.022639539797337488,0.7968798281551558,0.654799371033233,-0.2372893024421633,-1.4463373162922775,-0.7135316457368909,0.025918231092157358,0.011600948192406556,-0.0025060589555947477,-0.10124119970340917,0.04898197819846853,5.79327958938336e-08,5.752214815579748e-09
0.05908956941741516,0.03538734238880831,0.7939329375101553,0.5395928367499341,-0.18172814964961745,-1.4463372740654437,-0.7135316415638534,0.023223017665802058,0.004506386319712834,-0.00319301846381681,-0.08829128149629129,0.039821296123677186,-2.813632882237016e-09,-3.3806335508757e-10
0.08548334899861734,0.040194620448758926,0.7902481909593873,0.4395280388939971,-0.1366175398609545,-1.4463372761222293,-0.7135316418335355,0.026714515483053175,0.0012427174238927238,-0.004781319395648964,-0.08574305560757822,0.04466383076520504,1.2605472221594027e-10,-3.221189981417183e-11
0.11588151677031404,0.04128106288695515,0.7847283946592878,0.34221863302779665,-0.08586621133992683,-1.4463372760334485,-0.7135316418750884,0.03496133758627949,-0.006187168537135787,-0.00796451425097977,-0.11363293460263751,0.05730643274836554,-1.2980061470102555e-11,-4.244682383358622e-11
0.15560835719216695,0.033648218919854804,0.775529167609684,0.21295780344223744,-0.020697313825853395,-1.4463372760448157,-0.7135316419224299,0.026791862717045284,-0.011519820049544154,-0.007694918889283309,-0.09222995801835476,0.044868340666001635,-6.394884621840902e-14,-3.805811221724298e-11
0.18585192641583526,0.020245602485761266,0.7667358257210193,0.10850619595508676,0.030097395319189608,-1.4463372760447268,-0.7135316419652045,0.046380165719058036,-0.012104743438133225,-0.017874670803611492,-0.07346570340387415,0.08520268519001882,4.632516592550928e-12,-3.3126612564160496e-11
0.2385270069667344,0.0060332845562098844,0.7460537345220705,0.02528853425397513,0.12722160101301316,-1.4463372760382955,-0.713531642001818,0.04564834441291543,-0.010707875187406745,-0.02340823248019841,-0.0417367203542616,0.08948678148698602,1.3140155630253503e-11,-2.5912161305541304e-11
0.29014478348829065,-0.006320388308561582,0.7191706032720787,-0.021780122297077424,0.2288068872364659,-1.446337276022246,-0.7135316420301628,0.026727607809792442,-0.02652701989870681,-0.017786867990875255,-0.08151226330147096,0.05841747012587431,1.9882762103407003e-11,-1.975064556347661e-11
0.3200534014051216,-0.036879289249880126,0.6989559748619563,-0.11472258743102624,0.29480229246142037,-1.446337275998986,-0.7135316420520422,0.04894280601653633,-0.012725267924649938,-0.038284407445034585,-0.01890735740685688,0.11014091501406498,2.808819843380661e-11,-1.3333667503445668e-11
0.3755125858211831,-0.05120538469241732,0.6548800231569172,-0.13552542111852417,0.42036023102843756,-1.4463372759655402,-0.7135316420665827,0.009920830592179353,-0.036207283178940584,-0.01487564383316986,-0.08749266564465613,0.03842324956586318,3.4818592453689234e-11,-7.76823050330222e-12
0.38609020407429456,-0.09267215972119583,0.6382490205459521,-0.23557072143101176,0.46321464377062554,-1.4463372759257311,-0.7135316420754044,-0.0015778977665735772,-0.022483258522471683,-0.004203737222545634,-0.05541293283001053,0.010529751416270383,3.655320490736358e-11,-6.082578885013845e-12
0.3836835697117087,-0.11788560035108031,0.6340457571305881,-0.2980920256188243,0.47374321475580217,-1.4463372758842659,-0.7135316420826251,-0.015346370035064005,-0.041608354756587224,-6.331011089821814e-07,-0.11054415839612136,1.577276543096584e-06,3.6481484499972794e-11,-5.813349801542245e-12
0.3658187430234182,-0.1651873769417611,0.6340456033585938,-0.4241465270771093,0.47374359784454806,-1.4463372758428716,-0.7135316420895407,-0.018845585620121785,-0.03660451864661224,-1.452466806828312e-07,-0.10261711419702413,3.618506283498135e-07,3.6465275243813267e-11,-5.806133351882181e-12
0.34416830665153253,-0.20653910803473352,0.6340455982353296,-0.54050094593157,0.47374361059404796,-1.4463372758014907,-0.7135316420964495,-0.004606256521955843,-0.007489195292874284,-3.349895921767043e-07,-0.021905468648032222,8.345703751966305e-07,3.644040624806166e-11,-5.8230087418564835e-12
0.3390990234517292,-0.21476099637337628,0.6340453454439867,-0.5645657766872829,0.47374424037647805,-1.446337275760127,-0.7135316421033729,-0.013475217977148402,-0.019929011137169828,2.089774679969736e-07,-0.05994427032972949,-5.206529664625315e-07,3.6456393459616265e-11,-5.818567849757983e-12
0.3236087711499469,-0.23746124710814503,0.6340452875501554,-0.6330464726671253,0.4737443845969486,-1.4463372757187507,-0.7135316421102921,-0.010312023271583148,-0.013448076795042396,1.7064247159748192e-07,-0.04222348272628629,-4.251462067950129e-07,3.644085033727151e-11,-5.820122161992458e-12
0.3119138668885614,-0.2526263743930659,0.6340454528847481,-0.6807626413411297,0.4737439726728913,-1.4463372756773905,-0.713531642117215,-0.012880144064810584,-0.015121174389697845,5.233421871420063e-07,-0.049491752947730006,-1.3038527624797958e-06,3.6445291229370014e-11,-5.8191229612702955e-12
-0.04217373550523672,0.06299874445790571,0.9063482823540286,2.1607148953003414,-0.8649387764103188,-1.6375076401034947,1.3504073704807014,0.07507733640895267,-0.1169002450643254,-0.015104555863008629,-0.04185836188188041,-0.11403032565777216,-0.11162935009758534,-0.045214648911788835
0.04264750097769812,-0.07089356502388877,0.8864612197566071,2.1123700510469723,-0.9953211324220673,-1.7653045562799008,1.2983383841288842,0.05226867145250952,-0.09239758137566481,-0.024438101341944685,-0.015040470878863843,-0.10789742027750371,-0.034127741872346906,-0.07541282872236987
0.10089646810572933,-0.17426107839256244,0.8586391393660351,2.095628524182969,-1.1176594979100605,-1.8000000000000516,1.2124931279370341,-0.00421050397579481,-0.0404817390767111,-0.007016437741716786,-0.10177809325885634,-0.004752120367213841,-1.7763568394002505e-15,-0.10576993770590648
0.09511841276244455,-0.21980114822898605,0.850623379595321,1.979210891282378,-1.1220302470870351,-1.8000000000000536,1.0921519559052193,-0.005309437798896491,-0.07089809035548117,-0.026199661321706036,-0.10877514321048021,-0.06067287002735755,-3.552713678800501e-15,-0.09745053123124059
0.08801183694935873,-0.30046889545625277,0.8200715552543046,1.85574048427254,-1.1915336411180368,-1.8000000000000576,0.9816440381492725,-0.007633990478843597,-0.022622407250352417,-0.010600639160030956,-0.04111641339462602,-0.024647593824328018,-1.3322676295501878e-15,-0.01975917369290814
0.07932454439349015,-0.3256256058889909,0.8082291935003488,1.809748672806626,-1.2191022541407368,-1.800000000000059,0.959986464757977,0.010108891084554983,-0.058319799947417705,-0.037916555374140515,-0.010100404972016586,-0.09129685050538106,-2.886579864025407e-15,-0.02936263218415791
0.09083249640588992,-0.39190914737248433,0.7644082787112159,1.798544440598037,-1.3234275955657429,-1.8000000000000624,0.9265047526195825,-0.014473326842839085,-0.020811994746978424,-0.013383346607217517,-0.04480285734108347,-0.016316643853853785,-1.3322676295501878e-15,-0.03665093982059919
0.07404292880726121,-0.415076012348252,0.7494874187594365,1.747323562382943,-1.3411453494042345,-1.800000000000064,0.8848420294455743,-0.0051835565430056185,-0.06274526553811693,-0.05649612075951116,-0.03340147356856482,-0.09258079500814298,-3.774758283725532e-15,-0.07008657454104028
0.0678906290799707,-0.4861370256642782,0.6842765530437831,1.7095521949904398,-1.44705360747297,-1.8000000000000682,0.8049591197976462,-0.04120482412486465,-0.022239714536610444,-0.0226071947403077,-0.08631181832828094,-0.01196049334416327,-2.4424906541753444e-15,-0.07008819138955069
0.020561465398292927,-0.5106161347929596,0.6589705188642943,1.611042533821991,-1.4597610642591354,-1.800000000000071,0.7254291329316024,-0.016940648365450867,-0.05257403507799463,-0.07559829683525499,-0.03381717587444144,-0.10138010875940329,-3.774758283725532e-15,-0.08078302555319927
0.0013828763976078129,-0.5696929332419497,0.5720431783496679,1.5732237286473982,-1.5757937201147705,-1.8000000000000753,0.6336264470524218,-0.0059975803101419145,-0.03240933981851679,-0.06871356783438942,-0.010091570821026519,-0.08107557966344081,-2.886579864025407e-15,-0.07439021005382296
-0.005349475007179028,-0.6057106065154934,0.4939708999010367,1.5619648223261955,-1.667545026122037,-1.8000000000000784,0.5492610265206221,-0.05508893245007784,-0.002242588288302816,-0.014309157101124792,-0.09025585534145786,-0.016464645920577503,-4.440892098500626e-16,-0.01462343895101248
-0.06839518566864111,-0.607596786101244,0.47827860297478386,1.4587014651178543,-1.6856067110792845,-1.800000000000079,0.5332557223353747,-0.017577653216281852,-0.014406142314565384,-0.04866437155728531,-0.02525423182429587,-0.06773348128812073,0.0,-0.022472593949781183
-0.08793624138465073,-0.6237884514054225,0.42256508050100705,1.4307479274336983,-1.7630483505423842,-1.800000000000079,0.5076253343519092,-0.035751864855446625,0.0012745176224892019,-0.03284110145921548,-0.05608848435274494,-0.021487016898581457,-1.7763568394002505e-15,-0.06424728796250023
-0.12870112247145982,-0.6218801883949492,0.3854759773465548,1.3667224405572984,-1.786932782719588,-1.800000000000081,0.4342913849881444,-0.03049666240097096,0.007355172848863001,-0.03876968876616599,-0.04941186630162342,-0.013067217280491983,-3.3306690738754696e-15,-0.10185651083122643
-0.16309358701485246,-0.6129219083668489,0.3425127204315466,1.310730571124588,-1.8000000000000798,-1.8000000000000849,0.31833160007375544,-0.043506380386685056,0.013862427920058984,-0.0038313850055293197,-0.07203508548079918,2.220446049250313e-16,-4.440892098500626e-16,-0.012909717920449093
-0.2125451688640999,-0.596935764326498,0.33843610492518267,1.2287327495731122,-1.8000000000000795,-1.8000000000000855,0.3045947342780661,-0.014733660377547309,0.011578507362113521,-0.027983392186481215,-0.028293229247206675,8.881784197001252e-16,-2.886579864025407e-15,-0.09523886425509417
-0.228866447704747,-0.5836163949176146,0.3064604627693353,1.1970735562836976,-1.8000000000000786,-1.8000000000000889,0.19560022267478694,-0.031730606820831564,0.021493786651863855,-0.023298635537973844,-0.060378810308026054,6.661338147750939e-16,-1.9984014443252818e-15,-0.08140426572952321
-0.26489634470592693,-0.5588826944064529,0.2801206794204779,1.1281847479711973,-1.800000000000078,-1.8000000000000913,0.10340604071634356,-0.015578427376211734,0.014498155071088092,-0.015155945945220739,-0.033133361664853256,4.440892098500626e-16,-1.1102230246251565e-15,-0.05445584331878698
-0.2823508722278873,-0.5424502147971786,0.26301377038499196,1.090875509352087,-1.8000000000000775,-1.8000000000000924,0.041849971961739306,-0.02148497686205858,0.014392876191714588,-0.005080707267393181,-0.04220215059234311,2.220446049250313e-16,-4.440892098500626e-16,-0.01859690804755757
-0.44625321668835977,-0.17578094416583126,0.61358517348958,-2.7663524370424053,0.4737439464071613,-1.3260298765130323,-0.6678667136995052,0.018372436407936454,0.03822689751370123,0.014035763206239227,-0.06419758316661817,-2.02233860879808e-07,-0.07219595768529885,0.02759625182762948
