x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
0.6518382423455382,-0.3718183840839846,0.2682446825545354,-0.5183817883050503,0.4737857552192458,-0.29468108171792246,-1.0714660741542068,0.0417572164400577,0.06759931667581454,3.805441825538436e-05,0.10503864792982376,5.299224080212994e-06,-0.017164026232531937,0.043467232181246596
0.6987854868238731,-0.29438719999772317,0.2685346597679897,-0.39871902326564124,0.4737906158536885,-0.31483159031222513,-1.0217623723095208,-0.004358209235965083,-0.0761610750134522,-0.06023697051322402,-0.09144799937361059,1.0376914910015245e-05,0.08794484623680002,0.0738111727696753
0.6920632972407792,-0.3821462550353496,0.1991501419130475,-0.5045184125127881,0.473802910022638,-0.21390651149824536,-0.9377053208575936,0.026522164061940412,0.06095755981638684,-0.007834359103389116,0.08418413234134381,-1.4992399096080966e-05,0.031125959167987938,-0.03601067618065812
0.7220808551518667,-0.31131551421691017,0.19085959592709206,-0.40705693393061176,0.4737889942677166,-0.17922737127306945,-0.9797000535855936,0.033579238717382,0.07111090090025818,-0.0004919238425832306,0.09928379765437201,1.5245995606261165e-05,-0.019808838761951497,0.04614605718305098
0.7597597580303316,-0.23032917747605725,0.19032377138480322,-0.29435384302895956,0.4738036703485809,-0.2021734874326845,-0.9264155418117214,0.030771232127345227,0.07047043714656187,-0.04430514773171054,0.09482754298296453,2.9087659998983106e-06,0.062141688851244714,0.04506686445106578
0.7939137958321294,-0.15002291858276834,0.13947595215802552,-0.186764032797138,0.47380629574721295,-0.13078383232724228,-0.8753398223159455,0.016432266212939917,0.06649536292192476,-0.04439866717284674,0.08405037560121097,1.7021148009943587e-06,0.06476057112545831,0.034353211608114775
0.8118295189379446,-0.07446272385007563,0.0890649345630446,-0.09146619197530326,0.4738081287952965,-0.057313720039864104,-0.836448301848944,0.0037042464112750917,0.03163569312117715,-0.0424484393572242,0.03900027447385988,-0.008273897583265633,0.08108945098497342,0.01686088978894873
0.8156305949148418,-0.038887591864887,0.04089887768470098,-0.04764186873408801,0.4643338357731554,0.03489414319384508,-0.8174777980004768,0.007583675997127393,0.0027423044203357602,-0.04708731668983106,0.0037625438054994867,-0.01578606445591968,0.050951847847696505,0.10987047209135359
0.19837095126978757,-0.11388255923457771,1.0844979397168202,-0.5211492869295599,-1.2115628875988251,0.017863528362285084,-0.3344095157781554,0.08225329432873393,-0.014184149401605534,-0.023592379995946988,0.09301595499752918,0.08257726042647073,0.00466621109460557,0.023478721752792975
0.29289731111395084,-0.12892898319328566,1.0567847278182954,-0.4146618009713881,-1.1167991494036285,0.023228899450645556,-0.30756489083144967,0.13399478376012658,-0.03374417150836903,-0.05996972829893532,0.05058548637378674,0.1047081519479518,0.040107382671233455,0.10798095721374201
0.44486702179036447,-0.16630053606709347,0.9864286565257492,-0.3577364309631121,-0.9978038666638013,0.0691031031016586,-0.18416794863247776,0.06890569873171787,-0.018149054200082337,-0.04707228065504587,0.013057464101047467,0.1002833878414513,-0.046926996820297356,0.07745693301980963
0.5221704349425104,-0.1866253348226654,0.9328484243196178,-0.34325472950608615,-0.8840310433566857,0.014940463255245551,-0.09661688097617553,0.07415353110008893,-0.029392815961627905,-0.0693785149895021,-0.004290971448544789,0.10872014298920984,-0.04070561530360025,0.1079255779277859
0.6057655244457804,-0.21993743920039757,0.8531117610406871,-0.3482738298481457,-0.7605383356919184,-0.0311340831008524,0.026217749749396255,0.07187724125414185,0.051404966682761954,-0.0611734058011294,0.10451529439056073,0.029427821382688513,0.1051653640907857,-0.026829242010843725
0.6865145634224055,-0.1596872061003547,0.7834224578042205,-0.2285417666552808,-0.7279365953781661,0.08968647521112344,-0.005609306753493989,0.058518963959926174,0.02847300168765679,-0.07627611960189018,0.054211020619871514,0.04724649063346309,0.069160043062515,0.027543766788388095
0.7521453384413137,-0.12724888288441724,0.6962958503112878,-0.16759428959856085,-0.6740710657477473,0.1677192266461814,0.026301018060389883,0.05605495777492875,0.04858367724402758,-0.09621236598041227,0.07056613042113964,0.0848751810783891,0.054173325891990975,-0.0011184141598057397
0.8146752685388234,-0.07129428414969492,0.5865213448759725,-0.087290135881133,-0.5773732389920747,0.22909395199648946,0.024696567604364617,0.03073032415013932,0.08841978585279472,-0.07726645178496039,0.10754450837891406,0.06633150335588478,0.07012355649537289,-0.06368002791137264
0.8481101231234845,0.02981023180457234,0.49888583815036275,0.035134546451693775,-0.5022952004434141,0.30885684894139726,-0.04818593591270602,0.007405279115225483,0.054749163830164684,-0.08904532290721717,0.06338575295758733,-0.012546560481225266,0.11365756440321456,0.10896636074336091
0.8549272873599777,0.09149306429795907,0.3975703125909564,0.10661275809265253,-0.5173105348166763,0.43828876919624327,0.07727131377934793,-0.003364713030103439,0.048937833158605434,-0.1034316508716705,0.05682591703748616,0.044901379117046336,0.11603085079421838,-0.01594065390805268
0.8498985124765468,0.14683840644638155,0.2800854865489878,0.17108276033877567,-0.4657119334330606,0.5699833744116153,0.05779523735361755,-0.013524209245484364,-0.07364221289159839,-0.1372563445043059,-0.08378909774825784,0.06346811373232741,0.08755740669926915,0.11249333915951348
0.8319250014012822,0.06215270645991029,0.12457874878584888,0.07457097303774692,-0.3935326470261286,0.6690818913052086,0.1868709377241582,-0.028109485101867948,0.03346485130527392,-0.07777326026584587,0.043827271527953654,0.06439404386784003,-0.0076923504009457355,0.11322318201421566
0.7993491683500689,0.10101073022454451,0.03716658420090464,0.12569996555799115,-0.32044243380390086,0.6594177833285737,0.3152906307042962,-0.041594705500581974,-0.007409793641825757,-0.05845511131297142,-0.0027984297534524444,0.0018505073925064175,0.0705390194335449,0.09802463096595354
0.48673830003525814,0.20447072972011282,0.86501331068608,0.3976989705111436,-1.4504178149749722,0.8934665512551487,-0.1016531768094384,0.0009271664657574119,0.019059383999993657,-0.030579668800155058,0.032091735005583266,-0.043532566390555916,0.07338027890340848,0.06854624113072577
0.48763632344987917,0.22623412686086253,0.8297449305690221,0.43438599145488,-1.500060276037833,0.9773596402303917,-0.02309137759879213,-0.029821196619757795,0.03030239919818567,-0.02855931646858978,0.07636843441581465,-0.09592331138551624,0.11220113131371257,0.07849422693481933
0.45320881807998203,0.26038930066388044,0.7970884604990742,0.5214929983816121,-1.609446817065304,1.1050590645613272,0.06604791288595938,0.04037796051337783,0.03563765214652226,-0.08151566688886447,0.018740098739057243,0.06235917315208095,0.08018155463190357,0.0104198156599251
0.4988954263823504,0.3005164198595008,0.7035684853158652,0.5421555922638213,-1.5370424569635697,1.1957239309541503,0.07719007465156925,0.0017847646409646645,0.07726465961201529,-0.13462774026919666,0.1042420516144903,0.07025518908726092,0.10926381379868078,0.09383084720882424
0.49779841464350927,0.3874443050827898,0.54993981684035,0.661378227807493,-1.4573396972024277,1.3200620874979265,0.18458006919262498,-0.010981830386793456,-0.010005439794152138,-0.07965999154963632,-0.0018679719464915756,-0.029744807035290366,0.10850432739141147,0.1136094805174579
0.48478787789135147,0.3747945483409775,0.4602365655335377,0.6581284465564193,-1.4921003319737052,1.443190148886751,0.3136662762696443,-0.014381943827805166,0.005810767350841128,-0.1045353851211509,0.02213653633027446,0.06234136569383919,0.06516194756161098,0.10371384896539787
0.46733833891815224,0.38069284084280214,0.34168888104788125,0.6835789489326708,-1.4203427370802084,1.5167212553378804,0.4312790336766141,-0.028789284000257043,-0.014471042337835638,-0.1220297371500628,0.012186915873890758,0.08982710532010008,0.09964170215231638,0.06826726557637525
0.4331723388794049,0.3628525313494388,0.20395235031995704,0.6972881771211038,-1.3181819866361517,1.6301981162667831,0.5084197145079162,-0.036642774310029824,0.01333608446587492,-0.01575687612308052,0.06179217362285261,-0.011089678983019047,0.02689335838974749,0.045233334537236436
0.3915861165413138,0.3781406543005646,0.1870862795071579,0.7679321020842622,-1.331795063300803,1.6599672095751465,0.5595574078718479,-0.06927472690184566,-0.0033150550219192554,-0.0970818304210043,0.09265245793963783,0.09553814878195221,0.10526870500296326,0.008577772420717333
0.311975509502905,0.37233095319004866,0.07714604346072951,0.8733699551697126,-1.2222094051010248,1.7802947597576424,0.5689418110065624,-0.009005385720320669,-0.04219387754086007,-0.04730713976883759,-0.04508759141489027,0.07282641859387251,0.019705240237617216,0.05820121609752538
0.24977219369170872,-0.02776756590820538,0.7764066127519066,-0.11071693838105175,0.12612917625125714,-1.6015748298068928,-0.34757589546647183,0.05043872801652566,0.01832961207682226,-0.022919276726883875,0.07928954611995405,0.08856298997056294,-0.012829007762375388,0.029870643422032883
0.3073910029130762,-0.006115402217367533,0.749793532684532,-0.01989191466407096,0.22750743491815123,-1.6160304198478774,-0.313305893685898,0.06898221678717803,-0.00025464577811071514,-0.0040310910625132035,0.002968713080188711,0.0067255805606354635,0.06257899937728917,0.09486594823479319
0.38583600429741144,-0.006694102122123883,0.7447515305008734,-0.017347864138339913,0.23425849201985485,-1.5442520283867087,-0.20500327885519765,0.08241232281183875,-0.008933850963259842,-0.05225346025903077,-0.01601510444756924,0.11216298826436835,-0.0010821614614595632,0.09379396124982911
0.47890669376541883,-0.01708261223623405,0.6839233152586788,-0.03565490514385011,0.3626918747087027,-1.5461733210334023,-0.09859828760541633,0.07066041104621279,-0.012902253863737317,-0.055505801644267216,-0.01885193303472018,0.07733206442388657,0.01772100622917261,0.10098950138638371
0.5584783238730615,-0.031908056478676075,0.6201481011481692,-0.057071875418642504,0.450036603786824,-1.525819180702031,0.01610737293240886,0.05892630582698821,0.05750180984138181,-0.01781014681330262,0.09850193116235392,-0.055556549334852046,0.11207991897081349,0.09168798059555519
0.6244130214160432,0.03494774837891418,0.5999944834774,0.05591062974940852,0.3856776317543589,-1.3976742763959726,0.12008012956004209,0.027381397813695196,0.046367081597139995,-0.048653416632211455,0.06820345489315918,0.06281151925321127,0.001310521666705755,0.039387974421394314
0.6547317426131646,0.08755318529600278,0.5442752839596023,0.13293511196620014,0.4582543644986485,-1.3973648456209635,0.164271482611515,0.00566972733316029,0.057413096860502416,-0.023104795572026826,0.08315001321018234,0.015486140823480377,-0.008993491711607016,0.07349564506214992
0.6601046726728977,0.15281538168630082,0.5192909581746877,0.22749421057287492,0.47374036098164435,-1.4075888564015548,0.2480734941149417,0.033120791092194235,-0.048310537871572495,-0.029659599259925562,-0.07786928866336307,4.891170939380629e-07,0.01698757337811929,0.09284242973858117
0.6974864031993921,0.09650050812634448,0.4853054406704371,0.1374818866077699,0.4737410938885477,-1.3880455318635987,0.3536210199481958,0.02486391830272916,0.01114851564230579,-0.036422109795377244,0.01045541853906684,5.261759226105056e-07,0.046171953035549995,0.05960953641937927
0.725382794798609,0.10989396192886626,0.4437727131595343,0.15035455257860172,0.47374143712439887,-1.3353645935538316,0.4209364543048377,0.0019953055325173663,0.07761152417285126,-0.021362038646461468,0.10193547955334523,3.3284545691847356e-07,0.060234780395622245,-0.02663127972205981
0.7267063855244773,0.19869808636292752,0.4196267152393018,0.2668992994821115,0.47374174649272477,-1.2668737654150202,0.38987019334723194,-0.03506622541860338,0.06959147738644289,0.014164854211971667,0.10313566913618916,1.3413721478006124e-07,-0.041607400976198416,0.02124197282314433
0.686103625417194,0.2771574760733258,0.4360108874370675,0.3839143183457075,0.4737414596309162,-1.3151296337667864,0.41452274401474387,0.03175727397120065,0.015373188472232624,-0.056836379462404885,0.003043613666090461,1.1067095899708335e-06,0.10217446337619607,0.02373880506865561
0.7223548264142406,0.29386713732686764,0.37043767915674203,0.38637033764210293,0.4737427135449423,-1.197639009904284,0.4414526124755887,-0.02040319288477177,0.06860216018379994,0.010221657594782274,0.09029019084749257,-0.08222633993894857,0.059206768749824557,0.08254557713459915
0.697926429180353,0.3720892199784929,0.38283159624679963,0.48980313959216776,0.3795872265503206,-1.13097838584467,0.5357370472166381,0.008893446959193474,-0.003173768152168077,-0.08761693627900946,-0.008760333251551844,0.09415818372073192,-0.03609596407503202,0.10639936085595925
0.7067672258524013,0.36687099784048216,0.29391687351873785,0.47879736384932176,0.4737459162796533,-1.1728637513763094,0.6567020855873106,-0.044651604411862555,0.05890823004049772,0.012426997522357985,0.09268273923854536,-1.1116877839389971e-06,-0.04546111412390075,0.038152456418148906
0.6551883306833313,0.4340437058224258,0.3082126894453327,0.5850927474846902,0.47374516858065757,-1.2244909493548792,0.6993095465438999,-0.028740468373980144,0.03708388050800249,-0.01109327943994537,0.05972668887605914,-0.018147505206518255,-0.005331940486772657,0.09368200593855047
0.6225471275736778,0.47569893974726535,0.2953681978991427,0.6524750357935103,0.4529648502385813,-1.230139217709861,0.8062523299739528,0.013455854878955398,0.018020331652088106,-0.0608702718731107,0.00763704649756447,0.020782535435289295,0.11326281641471092,-0.051070593390397545
0.6378267303817481,0.49568753897569695,0.22812031045505965,0.6606523802835947,0.4737480011937884,-1.1004211021914647,0.7467892761096467,-0.051828653892586285,0.07069907165153122,-0.013424861312514136,0.10772926672485805,1.7416732963071446e-06,0.04400809088384028,-0.03539881312063842
0.5776813538508627,0.5760343918176143,0.2132066478808811,0.7839706359317913,0.4737487629965577,-1.051248603490151,0.7068772054579152,-0.008037295503539932,0.013711015462199883,-0.051280411887908994,0.018763664910205202,1.8332055014558257e-06,0.06789848635446849,0.04699077687931663
0.568808334054253,0.5907289753805843,0.15461252296091785,0.8043005569072627,0.47375083678084384,-0.9738825406596686,0.7610199267453398,0.01555262918075595,-0.022739693675620676,-0.08368438101454215,-0.033108647400373115,2.8036360998351384e-06,0.11304821164676715,0.07591007959638263
0.5858770713846725,0.5638843979275759,0.05952546861156949,0.7662724643767143,0.47375400705261267,-0.8451356400134454,0.8474125059965167,-0.04188153914160264,0.019790705842491874,-0.024494405961094923,0.054298386984939495,-2.747833053151627e-06,-0.003962045393735014,0.10265065591693423
0.008617596619026332,0.006141569386452657,1.067907519905599,0.6191839442611756,-1.2055389134410077,-0.2226456011193465,-0.6251677940298064,0.07052017277955909,0.0482532126638886,0.004885647985900299,-0.017003299961839802,0.07367515304552708,0.006399596893251869,0.07070039445145071
0.08978523825854118,0.06136780848314129,1.0726850598559832,0.5995630401862877,-1.1209690370715764,-0.2153289400717237,-0.5440717224660917,0.056497712351628954,0.03607063393928453,0.002972110625801605,-0.011955834719471814,0.018010786756150088,0.04610711557009539,0.08549821428688875
0.15380275719808764,0.10210566412952304,1.0755575018701609,0.586066782549579,-1.1011531402269719,-0.16260073712392256,-0.4469405121028021,0.03758928071555648,0.053234319113694584,-0.02001432232540523,0.09572696209964282,0.07118442802661851,0.03527890886264606,-0.06171548103869878
0.19546640682538013,0.1632392270937713,1.052277660655089,0.6957957590458932,-1.0197753290583227,-0.1226946188924814,-0.5184720833923037,0.06502639666372023,0.048840339048676684,-0.019998847394573138,-0.012487624275912546,0.04217017147601809,0.05844605288750786,0.04562192688917793
0.2696875025221268,0.21829032820976674,1.0288934036210664,0.6804582177373725,-0.9722430691656764,-0.05611248813726361,-0.46550359621190446,0.05935702466828113,0.06791342480032708,-0.0340643586872883,0.035420472895471566,0.05111772794344227,0.04676868180492577,0.07918213289665671
0.3363852490169457,0.29576475988707307,0.9892581697833864,0.721228712053,-0.9141069268808404,-0.00316203021936923,-0.3753786943358975,-0.04592964949951345,0.010249233925465728,0.022470030386589235,0.09024767453874327,-0.07364240215227902,0.0011314639087949803,0.10632429337221622
0.2832724781657289,0.3061379703560777,1.0151515625795573,0.8241725557260271,-0.9989535717412744,-0.0023247950771085775,-0.2544405841031294,-0.017910709705381334,0.04569091612630899,-0.012961830662524099,0.10041757125585526,0.06803080614555101,-0.0821860703200081,0.050883866456671784
0.2627262088942018,0.35839038675779444,0.9999183881909628,0.9382169990919653,-0.9202222581886281,-0.09641236688665315,-0.19725824631163566,0.0724365804094198,0.08964245325650477,-0.07187019064229871,-0.009689533172924314,0.06413868289759561,0.0923525056216651,0.07779841181333386
0.3454561776267397,0.45947394302542777,0.9160875918881384,0.926111304665983,-0.8475719616972257,0.010220869998908269,-0.10864009606286706,-0.024791563473593625,0.06710551332059767,-0.03919679531318432,0.09770499956529721,0.07824987446012688,0.011488878168951246,-0.0667734716346712
0.31547134914111685,0.5351960231820587,0.8719109012227607,1.0381702225500289,-0.7586009562562885,0.02231760626490726,-0.1859031536664453,-0.02991966742547425,0.060292748124519346,-0.03704326870309116,0.08549235134602662,0.047188753582598886,-0.02198518314613242,0.08255113059442387
0.2809359937605341,0.6033151419230098,0.8296160793841707,1.1350012160667993,-0.7053611652784897,-0.0029021966105133527,-0.09059794053476689,-0.042307858193147446,0.06573150074475553,-0.05319467744321327,0.09319156821197772,0.012966613388780357,0.09319456601728077,0.0068734777832037824
0.23197158394721384,0.6774073127065183,0.7687534868998833,1.2408719892000717,-0.690962076962885,0.10405261565301156,-0.0836729927564377,-0.06356205043783658,0.07633899153855406,-0.08834853195478465,0.11010474945146687,0.03560497912503113,0.07007407195312108,0.10294294838733853
0.15841156646368298,0.7627027429330158,0.6675276597806308,1.3660102565877132,-0.6502978478657648,0.18327251092686986,0.03420080579687235,-0.02977831001488951,0.053072416164596015,-0.10263599311059379,0.04839152558632187,0.093923532984719,0.01500502763528111,0.06670077026899619
0.12460750481037314,0.821758461520076,0.5505607754182635,1.4203075510608043,-0.5431233020988316,0.19977626258926978,0.10947121028292192,-0.008129668215718366,0.034012119512518035,-0.11668477244543718,0.015211335071310783,0.08997300052221868,0.06521415152237248,0.00722615314827732
0.11537603302075933,0.8590440160270846,0.41774788862026696,1.4372877904690822,-0.44107983934675626,0.27434036522626776,0.11711027511947568,-0.06528070163685096,-0.010236551025889606,0.01893550886041523,0.07455843163314979,-0.10849513092249691,0.08292611047246978,0.08303714943887162
0.0408792548689329,0.8463253236376184,0.44046104868187197,1.5225317806284409,-0.566210155571205,0.3686038588656931,0.21216359782578748,-0.07701393328937606,0.007432240835537285,-0.0768936060842772,0.09056358575866974,0.028788290654001458,0.09394065984688654,-0.012120773203171509
-0.046703468194838116,0.8538131769309973,0.3521001117390049,1.625441737287164,-0.5320118446749643,0.47533249304503566,0.19739337927635953,-0.045763713423672414,-0.012365379845336144,-0.0652898329536235,0.054805997462899825,0.010486530510183778,0.040681236369360385,0.11038034217909015
-0.09816537317041807,0.838899992049148,0.27833720804576784,1.687283348530076,-0.5204051111455749,0.5209674186428063,0.3239838399979138,0.05406227726729429,-0.018447563676565526,-0.10512324534116368,-0.06278410320090777,0.04565587049366515,0.06629039294202954,0.10739246631066435
-0.036002769938331625,0.8163662186272966,0.1590902518588393,1.6148690180447696,-0.468208681348905,0.596507715262657,0.4457545169993755,-0.03763827123979929,-0.023893097349694692,-0.021161047424508306,0.04858681117588848,-0.04743668700548859,0.10339040371832697,0.013644358769666243
-0.07949909574892833,0.7889839448935874,0.13591986254264482,1.671218744661235,-0.523012328414771,0.714211821421663,0.4603122166922178,0.022992888565514458,-0.02811979611623472,-0.08207661241562164,-0.026292673843929304,0.05337721119189043,0.07008313909292496,0.019637888292069805
-0.052823690485944486,0.7562128265287993,0.042475725058707586,1.6405359857056356,-0.4613450457054225,0.793401059761358,0.48273138793809284,0.015252442488415674,-0.05250157133172517,-0.0843438370459573,-0.016400154097933273,0.04315058408984662,0.10064224635588548,0.034255205589222626
-0.062030394720807736,0.5927472175153512,0.3777239399280003,1.675065784601043,0.47378164699211367,-0.44384794890943713,-1.5033639098395706,-0.011726369776153212,0.029918502064802954,-0.018343241435817614,0.013634375743220462,1.6754111246686243e-06,0.045115913881833614,0.06196708344818003
-0.07544236006102872,0.6269750083518202,0.356407807850542,1.690548130142711,0.4737847129932189,-0.3921350002968595,-1.4321939773581065,0.05235531126410331,0.03917589353462381,-0.013083420044300464,-0.0851082836316519,5.687592870007308e-07,0.009612279837835913,0.11296121765320488
-0.014872174556816609,0.6710405362537418,0.341339033183517,1.592955554798192,0.47378654223529976,-0.38161736825540443,-1.3035270620219965,-0.06965680315369799,0.008065509529909698,0.015657995114509604,0.10167482631039149,-4.679255524497883e-06,-0.06826794326574875,0.11119470302210144
-0.09536351150553873,0.6791176714056958,0.3593981930235235,1.7103067816680904,0.4737808493096098,-0.45985656004772835,-1.1773651279748023,-0.05904631630279916,-0.023158805635706936,-0.0065823648894683395,0.0916763645382368,2.4185390761211067e-06,0.03759685025013687,-0.07907564810784118
-0.161903996499001,0.6521990181373934,0.35164017935130065,1.8141208852379784,0.4737835631846851,-0.4160658995536584,-1.2690226627085597,-0.06048244838664277,0.003968797667654678,-0.02139989818919702,0.08344287365012937,2.526733936414338e-06,0.040837953960947915,0.03800651544251532
-0.23074004750932986,0.6565224848209228,0.3270726308087816,1.9087693983178347,0.4737866882320398,-0.3697625633921074,-1.2245693253313614,-0.04495004201009434,-0.009706784887458464,0.003169707521621601,0.06493610129886496,-1.0655147610338922e-06,-0.021668059219144997,0.04634105955249401
-0.28155764130914196,0.6451609757284159,0.3309336486173965,1.9822953448678096,0.47378425497895527,-0.3949794200077038,-1.171983269659623,-0.049048685705020245,0.009868594227373406,0.017334968856445365,0.055917217089235915,-0.09337915884346737,0.0866948725663842,0.07575614504983608
-0.33732618841562184,0.656104229859396,0.35071996513233206,2.0456879344112653,0.3668576981932935,-0.29544396176009446,-1.0856997071779109,-0.05098914989824682,-0.005936779729525887,-0.008355909750327795,0.06350658723054758,-0.044043464908461505,0.07789899963764849,0.030241910454040788
-0.3951964369219724,0.6488590963319087,0.3409127319105998,2.1178535761568473,0.31742907282795535,-0.2071957280454033,-1.051850994705972,-0.06519778065973064,-0.0016488138293817567,-0.09400842750806687,0.07124683106896867,0.06735693936380727,0.04301843068097913,0.10080049264215685
-0.4688093829352883,0.6456954862634913,0.2327171680164845,2.1987946240917715,0.3949572723354488,-0.15870370239167922,-0.9366941008657959,0.01698389694264779,0.02235148020886102,-0.09186844439488681,-0.03333007295142387,0.07879886039153577,0.03045459257226052,0.05087754336361394
-0.4487567032724468,0.6715168653757493,0.1370254706557712,2.159910299368149,0.4737883318304349,-0.12423671177729642,-0.8794999161155908,-0.012259505978050977,-0.002693087552813944,-0.049635281139337795,0.014390552474710994,2.038814510246789e-05,0.08180606783315497,0.01940689451055977
-0.4628230184832347,0.6678662661150059,0.08043587669320823,2.1768004391141473,0.47380890112647506,-0.030859974144245402,-0.8577459037478352,-0.03949443253224272,-0.021990973815229964,0.0009199496758500736,0.05501011623009955,8.884764169936332e-07,-0.025033217959471544,0.04643785824525404
-0.5078217057276248,0.6425533003933849,0.08201356452765615,2.2396059204519534,0.47380948056336825,-0.06038290372133243,-0.8047450133139353,-0.04816293226742341,-0.05957545695373467,-0.029191370923387333,0.09289318580450967,-5.150826321020929e-07,0.1038020470212374,-0.09885002658080277
-0.561883878855771,0.5741498088169414,0.04866943305667722,2.3453977563634,0.47380885673436207,0.058811357341968136,-0.9184225656362436,-0.06436634355379678,-0.06427296537068927,-0.003218153122605552,0.11287064217660037,1.7782630179485892e-06,-0.01170252932446858,0.034094209963901334
-0.5684035030928971,-0.41809014821614265,0.7377251221534946,-2.507402781447197,-0.30494243589563885,-0.6073542049450491,0.24618405477904012,-0.0123268932975783,-0.0913664978814629,-0.09680659876147102,0.08592365613357478,0.09486671707350705,0.05712039789899981,0.0035087937611427422
-0.5804565787061409,-0.5227280683638253,0.626041016242514,-2.40847576862174,-0.19626120200199368,-0.5418557385962303,0.25006793075341066,-0.041895828904973786,-0.02930075738281701,-0.10037286366195974,-0.00752869235469289,0.06927302276103486,0.08791403273741705,-0.0020309820005313395
-0.6277874706446787,-0.5545472040203677,0.5117094711286447,-2.418060900035743,-0.11796259399145238,-0.44180862424267453,0.24771448740967042,0.010557510719455099,-0.05931648492917363,-0.09888991275092895,0.05913204224337987,0.05505803402825579,0.09561957056822551,-0.004809009075770504
-0.6142442565491493,-0.6216558202837158,0.39920548176982645,-2.350197666477663,-0.055586145404806483,-0.33321650878687864,0.2422317116268099,0.061239819051193356,-0.07468417196109589,-0.10171260994906811,0.1082323509745331,0.05301620976342606,0.06806951461864874,0.05094538230809975
-0.5430525079497439,-0.7053568904291285,0.28364529562545904,-2.226910694800138,0.0045788435230686006,-0.25623357825143844,0.3006180631256008,0.04825555866184922,-0.03556608368505265,-0.1080332952447896,0.06731954413737062,0.09868465087207534,0.02942495361041353,0.008772708477209679
-0.487870977993973,-0.7444148444521669,0.16098532723325046,-2.150940924092284,0.11705029800446644,-0.22320066626371526,0.3101117435237867,0.05097472375122852,-0.013789321256089893,-0.1049731203245939,0.05739012653424114,0.07163991458266679,0.055248741277692054,0.03204620045104628
-0.4295450953686112,-0.7588681830377428,0.04205542007630737,-2.0858662169217452,0.19806123439359657,-0.16020412728074526,0.3467536536282159,0.037575872047867276,0.013186625238329253,-0.08563534007465838,0.031111671405923857,0.027810827728845106,0.06697534147133012,0.08991826360445881
0.2252940046086429,0.46835019387542487,0.6427766368598378,1.12243347435613,-1.5521559926670734,0.830032212196051,0.9936658684944103,-0.025831076107850126,0.05576734979617126,-0.08820748971988657,0.08471866764548741,0.08797555325468398,0.08646557206672978,-0.016425962203095335
0.19483927286504232,0.5309875298969694,0.5413518510840004,1.2191127572182257,-1.451184450179083,0.9288838609057976,0.974810463356685,-0.04401647814196996,0.011132018793310272,-0.0980803814607496,0.08033599104144606,0.043589385648592494,0.10588951589641338,0.07107607930578319
0.14444137173141905,0.5417048590678951,0.43043219511918646,1.3102167837857916,-1.4022348936649576,1.0492170962275178,1.0563781987078014,-0.04451567344481805,0.0008879621136478333,-0.06652227799476357,0.07845688471081758,0.025642230050586967,0.10243502061795895,0.0034439075335404024
0.09388870384184339,0.5419530645012544,0.355343502891894,1.399257518390219,-1.3732700189988127,1.1654420939622079,1.0595437828286645,-0.029160764694646846,0.000823029809207676,-0.060534725296362335,0.05284586807302771,0.07298881745978192,0.036883622996744636,0.015257626015805048
0.060897039381815454,0.5423710758232333,0.28677836276419755,1.4589853211295305,-1.2899385678580197,1.206654160929589,1.0770355789737749,0.00690487397314421,-0.03480961667689264,-0.07869965634383641,-0.02098646490324696,0.09741295450845855,0.030661063921578968,0.10355415437441251
0.06882449932592627,0.5016224941299192,0.19819501223235134,1.4344439052997358,-1.1791601278900752,1.2414424899193877,1.1954474084439515,-0.04393720653293501,-0.053627297464553414,-0.062250532726014024,0.08085687421466292,0.03943031220009785,0.11027296652566387,0.06303026966350855
0.01913966202430281,0.43969984015072416,0.1286385819166188,1.5272948614789643,-1.1350004293511686,1.3674075046046033,1.2665202325848157,-0.0024951810567710175,-0.059193842821543,-0.0451502263565455,-0.00021368534923738025,0.07188793598631293,0.06075693504783897,0.09049391881027069
0.016626075889948355,0.3722379821731747,0.07855751912010564,1.526160814887114,-1.0530338822061858,1.4358153165794523,1.3695463937892358,-0.03389787399471633,-0.017017334207232504,0.019511337492608194,0.09321997996413955,-0.021182449278587034,-0.024992871259428284,0.10169241564784026
-0.05906369492424171,-0.4859880668305843,0.9206564358122842,-1.6917364331896314,-1.4230690157025476,0.7756354070044594,-0.16593437726521368,0.012933421588850968,-0.05321648596705958,-0.04025194106630192,0.035595465175349394,0.06601120786547066,-0.022030723288613885,0.0749571551193585
-0.043668114741091446,-0.5467055764427365,0.8740704015648934,-1.650502118586763,-1.3474318218839592,0.750498634433782,-0.07986689477040469,0.04342951393935657,-0.015140727823672484,-0.031055117964898016,0.07928111909120195,-0.032074479815696666,0.09728423762285932,0.0035360300208459594
0.006001971186395616,-0.5630637799706701,0.8388495299097083,-1.5601372432391944,-1.3848733411388137,0.8621269025943401,-0.07664169773386834,0.017143632516818996,-0.07644937049238909,-0.09590728213336519,0.02551766352371132,0.1052479553412049,0.04217554889117914,0.03827246028127152
0.02536954002887093,-0.6492227519948824,0.7284860232255119,-1.5317394103326385,-1.2639583497403248,0.9093575498109407,-0.03279373082419723,0.01878387122918801,-0.03270156191521867,-0.06771293175771764,0.025601086059712452,0.047053758913618404,0.010547746599645969,0.10603692899324745
