x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.3001526868904674,0.8104544296108165,1.5737444378161787,-0.3786951777412087,-0.31419109044402077,-0.04279100709380862,0.0025719449943182315,0.11593407477379047,-0.10014903697224037,1.1318723736053471e-13
0.25168177798982505,0.8129990736678208,1.7053964711724607,-0.49261741393830494,-0.31419109044382565,-0.047060382267834655,0.006896521742389861,0.08705861350485455,-0.04609551370636045,-5.667688540711424e-14
-0.37044324669437256,0.7336820942754524,1.7255099135220568,0.9174000365327337,-0.8682031122732438,0.07138666336915556,0.03389483518957559,-2.6910335459540136e-05,-0.10872730711830692,-0.07348347205666372
-0.2883254184301423,0.7715567102464314,1.7254902958872398,0.7926901455450914,-0.9522682431605499,0.0706050397950243,0.016652979993196926,1.299647201413734e-06,-0.09233970325168328,-0.08675898081929245
-0.20823350002674212,0.7895565620057067,1.7254912433302265,0.6881391714595119,-1.0508293379017075,0.05847380058779056,0.005108827414505135,-6.276761865819935e-08,-0.07964125474274153,-0.06578697160569491
-0.14202206418719854,0.7948030458818836,1.7254911975723468,0.5978492576306828,-1.1252853680297785,0.05296167056406603,-0.007848961603736049,3.031902506833717e-09,-0.05722885459853988,-0.09113424918479374
-0.08212734543315042,0.7853384468682891,1.7254911997828384,0.5331074028931898,-1.2289983016646946,0.03743732561453822,-0.015810684578848266,-1.4709855555850027e-10,-0.028648016402780918,-0.09579311145088032
-0.03995255421219157,0.7670865362158864,1.725491199675303,0.5008603031909091,-1.3377560933891224,0.0448240185126938,-0.010582909737108737,7.72626407297139e-12,-0.07659460184161976,-0.04136948038156585
0.010896848430590522,0.7548235516943376,1.725491199681174,0.41342044875904377,-1.3841660087265564,0.0455813965215075,-0.02271788739019931,-6.077360836798107e-13,-0.07092422345276977,-0.07321077194981118
0.062331877315873696,0.7285677336407415,1.725491199680582,0.33301091786745435,-1.4676242408350075,0.043089071009637936,-0.025054744252380745,4.574118861455645e-14,-0.08312726646261004,-0.054693433878818976
0.1109474073969649,0.6998154415445174,1.725491199680567,0.23852712176571533,-1.5294925921862974,0.034504676306294446,-0.029230305886784103,-2.0872192862952943e-14,-0.07218751685735372,-0.05941069858918602
0.14973864424332817,0.6663965078202965,1.725491199680495,0.1567089336578599,-1.5969904042725471,0.03471401914818903,-0.049977788869242756,1.5765166949677223e-14,-0.08264261363775668,-0.1097113312929745
-0.665588803134499,-0.4133095151244395,-2.9844854124441906,0.1026534493667549,1.0433565925230328,0.058164950602414,-0.07618936049193259,0.10507069314954798,0.026668904372161642,0.0009490788364581171
-0.5980207057051536,-0.5002940129426736,-2.863498790427551,0.13318570933300425,1.0440484709973725,0.06820864219399714,-0.06564474813160481,0.09851629778725224,0.03572994442354796,-4.583619565634578e-05
-0.5200922389958411,-0.5740303410125407,-2.751870196784681,0.17381278369279005,1.0440150564083355,0.08164255775183316,-0.048190532346182535,0.05863124773949124,0.09749698413815042,2.2136855033494385e-06
-0.4269342240280285,-0.6277249877821244,-2.6857051722497594,0.2850912278110755,1.0440166701878004,0.1022371142216747,-0.04597530341046119,0.10005823004848935,0.07298921836521988,-1.0691690999209413e-07
-0.31032025119934564,-0.6787424893921472,-2.5716894112274806,0.3676476175494935,1.0440165922427984,0.1272759832838062,-0.027912753758406073,0.11151531850152896,0.09592963386690145,5.16968268193807e-09
-0.16550106603720774,-0.7085376399603309,-2.4450307212843327,0.4767850414656848,1.0440165960143952,0.11099798401091152,-0.0019290050100274625,0.09855312624326018,0.08063377975988373,-2.557958289628459e-10
-0.039850577097570894,-0.7093573588834571,-2.333302671136921,0.5681375811506552,1.0440165958252638,0.09547417077011763,0.016862384927386564,0.08269501875131313,0.07846479870128376,1.8340884366807586e-11
0.06807084059567164,-0.6891750533487633,-2.2395874168182233,0.657191031667432,1.0440165958410492,0.07861929476183041,0.02135834589316521,0.08904121077531535,0.04160123785695702,-1.0023093466315913e-12
0.15692445044556355,-0.664327752748768,-2.1384455132042017,0.7040425095414162,1.0440165958402423,0.05556104174365897,0.03500481359460683,0.03553263142293428,0.08315761052915849,-8.526512829121202e-14
0.21944890691936925,-0.6241112989349419,-2.0986551754613765,0.7988750819097807,1.0440165958402141,0.06454863614077877,0.0437668111297731,0.06979848246355846,0.06635545062790404,-1.3455903058456897e-13
0.7147839994012629,-0.3526191526281245,-0.5634230633718873,-0.4184765994058438,1.1733064096713306,0.023987417732072913,0.09700102764009866,0.06997554829732089,0.056042271600573235,0.06886482320797471
0.7409736571953959,-0.24155612325582826,-0.4835035239732848,-0.35411931451694645,1.2521434808993648,0.009925282449640083,0.10933135717155848,0.11176566145422734,0.011060598454386894,0.07886717451012748
0.7509585997104515,-0.11754237120184519,-0.356260568325403,-0.34207063396063775,1.3417130365576588,-0.0068609498814616865,0.10058699689378682,0.07613001889157667,0.07023100765867996,0.04978669508068978
0.742027433780553,-0.003735772096239834,-0.27023346575579593,-0.2617239800731484,1.3979290612072832,-0.018139869069325187,0.06834080956791182,0.07495307099300474,0.004713161638215724,0.0635868542931124
0.7209623270881453,0.0732788251390853,-0.18514028705645863,-0.25707712101099445,1.4702641789410766,-0.04438912013574514,0.08850537255180362,0.0733841240722407,0.06344617512315687,0.09309020659231915
0.6693920707768615,0.17302224914763523,-0.10186169379701339,-0.18442144108063938,1.5762109616149937,-0.03871774340985501,0.03694341613991092,0.022510169003512034,0.049550505395512506,0.0802011463233201
0.6254238049078968,0.21407573193168197,-0.07681948850164813,-0.12836517515365353,1.667094145141944,-0.0560744086891003,0.05832905055475204,0.047201545952672196,0.10060222436469991,0.061335189312111016
0.5610881656911271,0.2796355242959342,-0.022957828442348054,-0.013650271346969651,1.7365355948291965,-0.05200079323322093,0.061424647209261496,0.0768032641929711,0.08723347726642612,0.004702149484814511
0.5015922313753238,0.3488240869100976,0.06449398524159825,0.08519233347465782,1.7413188399549215,-0.046980174939368124,0.01954072736704232,0.0037516931931381864,0.11470193346816251,0.024259023348774278
0.44825916976401803,0.37017506397593686,0.06800037404210128,0.2156740772709728,1.7690912793521274,-0.06541357461830144,0.03618161652413521,0.07732081098874936,0.07710183118197858,0.030908720647872645
0.2938714816505924,-0.5740814805712989,-1.686711145870523,0.21410606574499494,1.5475427703656426,0.06294064275875338,0.08358033661516573,0.09319639073351693,0.07942440831738931,0.08693641982948175
0.3642964804967128,-0.47775671276741416,-1.5797308760711315,0.30506580272858536,1.6471277361686445,0.03514420801571888,0.06945878410549211,0.05657656284684598,0.10250392956999999,0.03419628465388036
0.4031397310897318,-0.39899426544970273,-1.5159684220501033,0.42158536351243964,1.6853472305257344,-0.0006906033834711556,0.05174047318683217,0.006941189119649138,0.09351445089151361,0.054645761003564
0.40159884339231655,-0.3405948298648432,-1.5085530585481213,0.5276273636541977,1.7476225205193836,0.00314550560460225,0.049365594093472576,0.04072524433217484,0.06155908756415818,0.04807019916799349
0.4053225673521257,-0.28508653370655607,-1.4619546729833557,0.5971883495109309,1.8,0.013785088621036834,0.047037314751364356,0.06071606193246426,0.05924051142858944,-8.215650382226158e-15
0.42058843625487485,-0.23158938394651102,-1.3928655925747861,0.6644299635999105,1.799999999999988,0.006461826172988128,0.03772377271020519,0.048402117512007736,0.047256467805693037,1.199040866595169e-14
0.4276442723829341,-0.188881198169125,-1.3380622939338984,0.7179489825058223,1.7999999999999892,-0.006582812730970111,0.04574944024817826,0.030580081555522165,0.09328631805626575,1.0880185641326534e-14
0.4196632610860372,-0.13700036466850543,-1.3035203893210834,0.8243046433365879,1.8,-0.005401116450730659,0.04457034232817211,0.053741741889844485,0.06700389864772371,-4.707345624410664e-14
0.4132284190519057,-0.08654241597652035,-1.2422757191166314,0.9000601838433584,1.7999999999999483,-0.009593650160817924,0.02765778670980007,0.02637366740230851,0.05479518049406962,5.1736392947532295e-14
0.40218627274114427,-0.05539007031047835,-1.2126321775966649,0.9621559577442869,1.8,-0.019541397526417703,0.06220989461150761,0.09751267545309705,0.08688742442018982,-6.439293542825908e-15
0.6713705647996496,0.0006887130904511957,0.23506518638402452,0.45689781012540026,-1.7444551973669975,-0.012985088951827484,0.019904065755859013,0.026478583423262037,0.028185551992476576,-0.05554480263300232
0.6585360424483497,0.024526572411190967,0.2651736580359398,0.4892688778612241,-1.7999999999999998,0.0018317658790746316,0.04116182556273479,0.020126222430524365,0.07515032990195769,0.0
0.6603585604459424,0.07138558750201794,0.2879505789162522,0.5750114456103994,-1.7999999999999998,-0.007097585318722399,0.06486350596720124,0.06230845627878101,0.0641510391498904,0.0
0.6517053260581545,0.14518197275326086,0.3591020175796202,0.6476839191417689,-1.7999999999999998,-0.021952479362835953,0.08301051031969464,0.09640363558517112,0.05774066101876918,0.0
0.6258620224358599,0.23934432536092015,0.468835908584297,0.7131695652736852,-1.7999999999999998,-0.03132680709232494,0.07212539787857891,0.09495488237613914,0.040312499703109794,0.0
0.5896790126973575,0.32083235753879036,0.5765781344343908,0.7587561962702254,-1.7999999999999998,-0.03768620380861054,0.06400948713415411,0.047434150278633735,0.11385882549507287,-2.220446049250313e-16
0.5462508876774346,0.39303816460938595,0.6299457140340686,0.8887422559705539,-1.7999999999999927,-0.02569639421569092,0.0334644647827928,0.058651671048022824,0.007316540994212528,-7.105427357601002e-15
0.5171281154756326,0.4306505139863822,0.6966664373125975,0.895924426320278,-1.7999999999999998,-0.013036475284128102,0.015165428121332925,0.01951791674439829,0.01840542752467833,0.0
0.5024251004929261,0.44768276314017325,0.7184176375504644,0.9170100238699513,-1.7999999999999998,-0.033631531963137506,0.03448071971618666,0.03930323085559273,0.05829306183531502,7.771561172376096e-15
0.46381789575435417,0.48680114561877996,0.7632572701916677,0.9835613409058747,-1.799999999999994,-0.05583119949788867,0.04594141949078079,0.06915598242338494,0.06947688382979667,-5.773159728050814e-15
0.3692383551021491,-0.34580623153447443,0.6567272907457099,-1.5524942886525595,-0.8622412377517036,-0.02824179021356965,0.024161008805786477,0.059908748405677836,-0.03374032937314553,-0.10456628873679641
0.3370197166356015,-0.317973966388424,0.7253538896024889,-1.5907561512427033,-0.9821116127468519,-0.04204222225937593,0.0151642838940384,0.05707641552473064,-0.08445610899783551,-0.056883308620314876
0.289161284525136,-0.3007692650881729,0.790064359177036,-1.687129638061238,-1.0461125910723803,-0.03123401687258237,0.023390314625621966,0.059050884903653955,-0.047533685261574865,-0.08779201979380469
0.2538247749579872,-0.2740784231152839,0.8571161118967867,-1.7406757007885152,-1.1461134496745304,-0.01424781473380271,0.016025557243829758,0.06516971986795472,-0.051534768430239186,-0.021853095909341924
0.23775422670677337,-0.2560433269050663,0.9311472033295505,-1.79924116770174,-1.170231645247627,0.019956779472725172,0.03157056354626442,0.11445701290243737,-0.0007588322982599038,-0.02628471123438758
0.26023680345243655,-0.21994303746250726,1.06155224011461,-1.7999999999999998,-1.2001617097442088,-0.019062307849238014,0.01099564546300652,0.008501237590720523,-2.220446049250313e-16,-0.07564618717305227
0.23828007602630508,-0.2075665893132157,1.07010426786683,-1.8,-1.2865121253225824,-0.016138791784614304,0.0308356889763714,0.06949303307799393,0.0,-0.11004198406838483
0.21988191425001014,-0.17236675688097491,1.1496753840808274,-1.8,-1.4117249658848787,-0.0011650444630242063,0.032002907557722726,0.10493065519541789,0.0,-0.0657320609265497
0.21844464228105814,-0.1361042826294488,1.2690817875188378,-1.8,-1.4858683270107658,-0.0067599082955138445,0.016337426809057393,0.04739801707031388,3.0351334475264835e-05,-0.047422532748513824
0.2123763232444833,-0.118521022285233,1.3222827968080038,-1.7999229040163536,-1.5333608003638066,0.008540301701400133,0.016778402497738876,0.07742591357499817,-6.751960111017752e-07,3.3490582074025e-05
-0.29373240181580296,0.4852611567398891,0.736295814684312,1.7099333886871675,0.38508397824424845,0.018636241362140482,-0.020121817016324928,-0.09324454598189325,0.09006661131283233,0.0006584204031620522
-0.268806915030952,0.46884289737071067,0.6296198949330939,1.8000000000000003,0.38556396672146376,0.05106451865199829,0.025794239494131732,-0.10589375137896606,-2.220446049250313e-16,-3.179871779457333e-05
-0.21061492111350438,0.49771191755034294,0.5093593183686866,1.7999999999999967,0.3855407854527157,0.022508331099051065,0.008935276146195048,-0.044814194531783536,-6.661338147750939e-16,1.5357408227889557e-06
-0.18534952137579297,0.5076624000089367,0.4591089086196938,1.800000000000005,0.38554190501114444,0.03676431126147561,0.011950926148939,-0.07154576957716824,-4.884981308350689e-15,-7.417687819533114e-08
-0.1433939518194213,0.5210698068889539,0.3775865797163642,1.8000000000000003,0.3855418509327632,0.048585543667084924,0.010989338359422951,-0.09220355874235708,1.5543122344752192e-15,3.5898309325155253e-09
-0.08807745705562244,0.5332147129118096,0.27274615526973106,1.8,0.3855418535530606,0.02488735071420338,0.003518534620358893,-0.046512287844323735,8.659739592076221e-15,-1.8097606746536599e-10
-0.06007018277682376,0.5370913718141657,0.22042302133636454,1.8000000000000003,0.3855418534177552,0.05170244534590275,0.003284006514279958,-0.09589681927314792,5.551115123125783e-15,1.2750744904366229e-11
-0.0010820942426482162,0.5404390785332337,0.11104464138914048,1.7999999999999998,0.3855418534282925,0.048815460209632525,-0.0021110239907862205,-0.09044061562234512,2.220446049250313e-16,-9.016121182980896e-13
0.054255134157058224,0.5377100507183994,0.008482818395178738,1.7999995356059455,0.38554185342728536,0.02195584252219833,-0.002670374089018268,-0.04092851812990068,4.6439405454457017e-07,-2.87214696470528e-13
0.07890606525593216,0.5346488580366668,-0.037484704616260495,1.8000000000000003,0.38554185342696595,0.05435903717849247,-0.010897026529309906,-0.10262902693369516,-2.220446049250313e-16,-3.86468634872017e-13
-0.29596742969265194,0.667576714260869,1.1746874056980336,0.8777455791642328,0.659624239378473,0.03049089980508707,-0.00158336218423194,-0.06917689021072504,0.028740346162178687,0.0342724890879067
-0.26099811223503533,0.6656276137027235,1.0952634946415483,0.9108019015076769,0.6988253703721977,0.050728265732022326,-0.0028778775192835893,-0.10977675549949661,0.03838372709064197,0.051270561098784584
-0.20333326419571496,0.6620180011419549,0.9703204593354895,0.9544341998986527,0.7571686584354115,0.017374407264327263,-0.0356476587630985,-0.09217419931385051,0.07595094874049102,0.09167149603635028
-0.18392477043586633,0.6210572859955553,0.8658984711303086,1.0410147124634845,0.8616151490289625,0.04061959333218773,-0.024944972918210073,-0.10903164075559502,0.038665959666159155,0.1012956284457256
-0.13770042288741088,0.592582853949689,0.7419570064893072,1.0845020368121043,0.9766591906952578,-0.02030467112366599,-0.05551911851563229,-0.04663509073103922,0.11124255122274884,0.07207076239475985
-0.16091771173632669,0.5290270293536922,0.6896617934792151,1.2115258333131993,1.0581663279295033,-0.0064738077784876336,-0.038409901237563215,-0.02587694526596951,0.05201039817726838,0.0738399244326613
-0.16792725114025162,0.4856036285524053,0.6604503931673884,1.2699115720637761,1.142019029499719,-0.024425320094390107,-0.048576008337420484,-0.0034351923199511525,0.09334121370518655,0.034007122080419006
-0.1954368766626442,0.4301825881522802,0.6567640826547836,1.3763217293141377,1.180217360207182,-0.015522345693875811,-0.06290051894566778,-0.0009333233981927425,0.09048397636581407,0.07812419365901246
-0.21228456394915973,0.3586394702681393,0.6557139757817272,1.4789637992364404,1.2693648091810568,0.01682041981505214,-0.0477872263707928,-0.08961263084452464,0.1114423656734187,0.055724149191687555
-0.1929957771552455,0.30447751975639464,0.5531092618655546,1.605672380730944,1.3323558838966534,0.018333738190049798,-0.0509635022946221,-0.05641317766224496,0.07486150743451381,0.10231673347648518
-0.11618680659778002,0.7487573903422098,2.0160631564567897,-1.1210271092859354,1.2970462934230722,0.06823320199151317,-0.009943041604568048,-0.11145637661846508,-0.024839498117997794,0.10686694469534896
-0.038281001963177075,0.7367609396918,1.888219015843348,-1.149068803822291,1.4194388823509507,0.03726083643014477,-0.00879668956822277,-0.06874883022070821,-0.004312525548428647,0.059900854252446845
0.0036202594411983147,0.7266964101641569,1.8107114548281718,-1.1537695355115392,1.4868787546344455,0.06331462540932298,-0.017826192619490255,-0.0702284933851367,-0.06596967742097704,0.058660221947183455
0.07550436430564678,0.7059187649864611,1.7309438730664364,-1.2292811183982495,1.5534902150550418,0.037063024862221294,-0.023513255778991105,-0.04023296506551244,-0.07244595753539884,0.07330566608691469
0.11708840894964556,0.6790559439276461,1.6855813480027213,-1.311529795276579,1.63684127237986,0.07429960630590185,-0.025549116501473068,-0.09162331667657897,-0.0517184007790783,0.020947482037523057
0.20152607386049196,0.6493955099011357,1.58104594078996,-1.370024481790935,1.6600828897218285,0.02596718829635425,-0.02618977102920894,-0.06532618866465367,-0.023759130415373697,0.08228621355518984
0.23035636765366702,0.6196117291988759,1.5071998473587997,-1.3967280573224767,1.7541368403208792,0.046641451153023705,-0.03369687240593633,-0.07312383925503263,-0.05204985349327118,0.04586315967912058
0.28492281281619714,0.5813620901679433,1.4240991623475692,-1.4561108233387137,1.7999999999999998,0.020696826258177037,-0.017167284702724217,-0.007125551091192506,-0.060140524915260674,-2.220446049250313e-14
0.30796657335625116,0.5619710529487999,1.4166796392681882,-1.5244326275311273,1.799999999999969,0.058624345593916716,-0.03885938700972924,-0.0988762594176551,-0.01975765948210828,3.086420008457935e-14
0.37456104306357707,0.5171407893119967,1.3034804947247662,-1.5464500300650137,1.7999999999999998,0.04164510743215005,-0.03644708140613906,-0.07272014046202524,-0.025080632230557454,0.0
-0.04033110542748425,0.7677830538222171,2.0160452513249183,-1.1928835089832472,1.1413915504037053,0.08698551848126468,-0.0036794612745387756,-0.024193471734093253,-0.08722777227013356,-0.08812968936300924
0.0594599352757153,0.7623471016844634,1.9881273253144023,-1.2928691815202884,1.0406540391886105,0.07101774194097099,-0.023674363499216478,-0.010763835517660691,-0.10953852096892636,-0.035981288790756016
0.13960132380433618,0.7347085398928479,1.9760780715595603,-1.4173532383722203,1.0003875577412171,0.09871489091944169,-0.04258759069096196,-0.02672817715890874,-0.10940495876013023,-0.10686229469412878
0.251354349496681,0.6847288814552179,1.9455675610653962,-1.541522143157774,0.8783397356580692,0.0639948683179512,-0.05281749438867611,-0.029372491057266803,-0.11185429128350166,-0.008301668024439879
0.32310093375413634,0.6242708878051416,1.9122142533133604,-1.6685091874554552,0.8699596913856459,0.07319390348649668,-0.057428946591811525,-0.05852273315759571,-0.048345045694808464,-0.09138920740681722
0.40563878378405155,0.5582410569883467,1.845496387765729,-1.7227459005936738,0.7653178123991161,0.07903513498917264,-0.09673784847492495,-0.09031444896162144,-0.07725409940632622,-0.0768761275290184
0.4921901225415275,0.4529389506893321,1.7426870470196725,-1.8,0.6782714022780427,0.02042076049107089,-0.02723676367292538,-0.02366682323792557,0.0,-0.06110249326288009
0.5149057583915859,0.42231594662129474,1.71651320458687,-1.8,0.609058460942265,0.044665102856344174,-0.07037592903258022,-0.08625949291106627,0.0,-0.08831670676248804
0.5650630452584355,0.3415521817669532,1.6179253280255848,-1.8,0.5085304097465191,0.03352247222720961,-0.06435661291503209,-0.10583127869050135,0.0,-0.009404703502211398
0.6025524430404028,0.2683886372286269,1.4976545008628368,-1.8,0.4986667693137317,0.02761423499224136,-0.08515817828676955,-0.11485801320102729,0.0,-0.0478633374220106
-0.29176219928219926,0.6271676257333132,0.9628857512646124,1.5251431650858678,-0.0695147539936378,-0.024587082690061823,-0.0017340173128981284,0.0653090430377622,0.001142298014496168,-0.08359395800426231
-0.31975366645909653,0.6252142919488388,1.037727378106945,1.5259759003389302,-0.1651629691531964,-0.04983169477449101,-0.022102191743937794,0.09752401405360689,-5.516779845615716e-05,-0.05097446236860331
-0.3764273911594377,0.5995912118328108,1.1486930549636536,1.5259356830134703,-0.22263883743344606,-0.012646933539087024,0.0009096587508250487,0.049327512580553456,2.664354682213599e-06,-0.08688770652507702
-0.39034811187591867,0.6008106105880123,1.204180162683323,1.525937625328454,-0.32164988352056806,-0.03331902354132332,-0.01659159181016323,0.08076064242375125,-1.286770738850862e-07,-0.07279846008644564
-0.4283097193058233,0.5815933596626842,1.2962005930899125,1.525937531522527,-0.4041107898377098,-0.04569956830429289,-0.034049304830640614,0.09172402828800097,6.215371994855445e-09,-0.03188222181274297
-0.48008861796644664,0.5425209760639738,1.4003967668637454,1.525937536053964,-0.4399019228761039,-0.03699139535396401,-0.028154109554854312,0.10515804317722854,-3.009277271814881e-10,-0.10203341195753562
-0.5217807904490825,0.5103831543991586,1.5198860275120387,1.5259375358342757,-0.5564482030573265,-0.033619814970524464,-0.03300773855611011,0.0990764527632586,1.529198989658198e-11,-0.08501907544541643
-0.5597144853169324,0.4726684814438222,1.6322735480480366,1.5259375358457838,-0.6527254730434396,-0.027934055434688854,-0.03372658786545468,0.08601958298517998,-1.1042278202921807e-12,-0.0642968004928709
-0.5912004875632839,0.43425212150870096,1.7297855897519119,1.5259375358448581,-0.7255154739089799,-0.027456006870604677,-0.04003017957131211,0.09435408975012871,6.283862319378386e-14,-0.06889465964036601
-0.622640643885666,0.3877660415095202,1.8388752544634606,1.5259375358449478,-0.8051569179527257,-0.010357154845216487,-0.019414829077674778,0.06224979099429828,3.7969627442180354e-14,-0.07894150768046082
-0.25836810279635,-0.7986461183923392,-1.7306498665483254,-0.6692652643782944,0.8644091217925121,-0.0623267125908093,0.027141763451374867,-0.0012491522822448697,-0.10968882355010778,-0.025509185153698155
-0.328994926869179,-0.7671655607865475,-1.731560498562343,-0.7945539562276865,0.83494793252389,-0.05128358017141649,0.03103368337050527,6.032837288794113e-05,-0.09695125471811039,-0.024138329336939268
-0.3868737232362257,-0.7315561091148726,-1.7315165191783533,-0.9044138907277665,0.8076007246865843,-0.07569900209433533,0.05329006828671967,-2.9135863868212653e-06,-0.1100117476117336,-0.10946746603026913
-0.4723772631824984,-0.6697546902387823,-1.7315186431830534,-1.0294286482907884,0.682489971884332,-0.051936584629838634,0.059178567374676194,1.4071328835463248e-07,-0.11075898878503443,-0.055278469007362996
-0.5305476827506848,-0.6021042943482492,-1.7315185406029479,-1.155143760181768,0.6203518103795354,-0.0342620125685571,0.048039441736014044,-6.796194940150713e-09,-0.06617484802749996,-0.07201984737708977
-0.5689556003426721,-0.5474325346503707,-1.7315185455575535,-1.2298100691532252,0.5383921765797561,-0.029990073856706934,0.06363227370504343,3.285363092686566e-10,-0.09737352335027749,-0.047562970398293436
-0.6024060267164859,-0.47477803342323005,-1.7315185453179176,-1.3406806217400735,0.48466594184033973,-0.022762502503914095,0.07166387898827625,-1.6227907906340988e-11,-0.09473915282689149,-0.06742051094401647
-0.6275081883968345,-0.39314716345695366,-1.7315185453299122,-1.4481634543512893,0.40792126286350444,-0.011280230247974643,0.0830334041844395,1.0600409439120995e-12,-0.11220905586087415,-0.06000537716940707
-0.6393596736772167,-0.29868735514763667,-1.731518545329027,-1.575706534058793,0.33990186472735723,0.0027767142932454414,0.08123679590699442,-5.284661597215745e-14,-0.11103467072280648,-0.05236030520104551
-0.6353230715007716,-0.20654728540011222,-1.7315185453291013,-1.7017127783710262,0.2805395162780142,0.00958970280157545,0.05804542852633038,8.881784197001252e-16,-0.06983042028309372,-0.057973668375941645
-0.16042299200335597,0.8169858320133592,2.230801362632091,-0.4446499639075414,-0.5117474888074738,0.12933561200319205,0.0018307100982337676,-0.09332540483459129,-0.09184678935780455,-0.00024930853545879206
-0.011945236117766211,0.8172678149638277,2.123370765416747,-0.5500123869093763,-0.5119292347341613,0.10268928742391098,-0.013917205578748204,-0.08857664730236037,-0.056088294947782114,1.2040476751296048e-05
0.10401401844659403,0.8005589924465613,2.0229895721516096,-0.6132356269105075,-0.5119204572228359,0.08381357707261702,-0.031249069416200648,-0.04842685316250517,-0.08922065706112126,-5.815091083105628e-07
0.19863396996917382,0.7642697057392391,1.9684123968201641,-0.7148711043968811,-0.5119208811470717,0.08648331684174582,-0.03189334527280874,-0.10273781978014074,-0.020373238489385437,2.8092777104582467e-08
0.29656363174958833,0.7274088197132212,1.851225715831142,-0.7372794755717261,-0.5119208606637415,0.06315444613560528,-0.04706749429616819,-0.04087042880723901,-0.08289397947853006,-1.3653871366869907e-09
0.36758170388777966,0.6734192814237513,1.805497304952679,-0.8320485700522066,-0.5119208616630717,0.07592310631823851,-0.06396954049563974,-0.08282311511602125,-0.06533534330042379,7.425760006896098e-11
0.45320094441218073,0.5999932433180871,1.7110186697286012,-0.9059820379151616,-0.5119208616053758,0.0587817271500265,-0.07571984810517463,-0.06341050164877582,-0.0873126586679881,-4.835909450662257e-12
0.5189506340388343,0.5135137769671104,1.6392730110573797,-1.005324215428878,-0.5119208616096852,0.05948572468854885,-0.08040885863932767,-0.1135697092852832,-0.032507668816301294,3.6137759451548845e-13
0.5857033609510971,0.4217087932988775,1.509844986570727,-1.041656015243656,-0.5119208616095274,0.02083744597222681,-0.0778091790629481,-0.032017940924361055,-0.10226972368820797,1.0225154056797692e-13
0.6082974061991067,0.33336491212655417,1.4743578679585065,-1.1584791770291534,-0.5119208616095691,0.018822323906641625,-0.11378330803517636,-0.07661090937421733,-0.11450844188198639,3.1386004906153175e-13
-0.29912986879727294,0.02222543207439545,1.6341060742395437,1.4333436128012216,1.7084024553750232,-0.0029875448985881015,0.016269431015580288,0.051175254650278834,-0.10738143161353575,0.09159754462497705
-0.3065351810376949,0.04054067014853052,1.6926703855447218,1.309994915396657,1.8,-0.017847809848405005,0.015657198135237277,0.011383076701559913,-0.06939783288101298,0.0
-0.32657867686861886,0.05837472940146207,1.705156988187256,1.2317130163690801,1.8,-0.018456069044218537,0.0021478690697398217,0.04979427007717785,-0.06546327688410636,0.0
-0.3475369528438198,0.0606151557035258,1.7620934412728835,1.1574112686111873,1.8,-0.026431076115634,-0.009826716476333985,0.09853376159186245,-0.08890288224228171,2.220446049250313e-16
-0.37755633741782724,0.04914233343549396,1.874392604995901,1.056265984127454,1.8000000000000003,-0.019241474023358685,0.0034598905048852935,0.045592691896555904,-0.07254856688943112,-2.220446049250313e-16
-0.39929325117249503,0.053209096176627974,1.925579049746515,0.9741000532832975,1.8,-0.019824675593103747,-0.0022809548913199085,0.05928233457297205,-0.07406830141960408,0.0
-0.4217746986301934,0.050482416168274646,1.9930471183866652,0.8899992627815104,1.8,-0.004991671544387566,-0.0455637974034665,0.11257323228046712,-0.007828247281834066,-2.220446049250313e-16
-0.42689180053170744,-0.001686798495804942,2.121345179555022,0.8817792243196985,1.7999999999999998,-0.003255688103328047,-0.02693180559128433,0.07290443525965884,-0.016453221554636466,2.220446049250313e-16
-0.4305058293656718,-0.03206933874323864,2.2036603854219585,0.8629680680279841,1.8,-0.026600261789829216,0.0199740509411733,0.01617247417581913,-0.10262775820154657,0.0
-0.4607569139813693,-0.008769938993985898,2.2214813075830215,0.745626210756428,1.8,-0.018978065000408217,0.015019577793630196,0.016616099041323995,-0.07966092910131517,0.0
0.2838598721814043,-0.8204009134361194,-1.2545161194238772,0.3528176475823921,-0.6542097781626312,0.051603024797264474,0.0277531448722097,0.09711380173967732,-0.009120809605889624,-0.07319666970674321
0.3432525577283822,-0.7880707990869074,-1.1428142619278256,0.34241683950521806,-0.7376751538493832,-0.0014721607197326625,0.014675828939257451,0.07916011651807109,-0.061714038776217006,-0.10544591893747246
0.3409368028587111,-0.7712958566020844,-1.0532515269179272,0.2718444174117195,-0.857657439339311,0.010938864759390321,0.023196306876579698,0.08220830993042993,-0.043692970907526885,-0.09863492303374344
0.35342766571577,-0.7446759291943182,-0.9598880254713633,0.2224694445818493,-0.9695241624929737,0.03995259338044688,0.026975985196203367,0.1046501105725719,-0.06653096645036283,-0.012260925067639872
0.398887103637931,-0.713812493769263,-0.8408827347779294,0.14670767707732582,-0.9825827301730033,0.007098883525920585,0.021025420171300824,0.08973374385702115,-0.08719374732068026,-0.04494503189708976
0.40649597532068316,-0.6898607513116757,-0.7391951132948458,0.04754857514722014,-1.0339891127893497,-0.01952244593677588,0.004319359148780011,0.03805095001601244,-0.07365315097158127,-0.03260237729226545
