x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.1198165282003085,0.5322300864596063,0.4040346940569032,1.2548436022376641,-1.5598443951420553,0.046976669861945555,1.645043915300396,1.0620687964193565,1.1967905415182667,-0.05038625004782904,-0.03739777764527086,-0.03858634637077635,0.08430395465626206,-0.009821315001822262,0.08229514344351906,0.00479913271496768,0.02803128217990869,-4.8095083471366706e-11
-0.17679047828385486,0.48954376435352087,0.3603519546794686,1.3510261408756428,-1.5700990167651356,0.1401724450292909,1.6501434590015767,1.093506268685947,1.1967905414635331,-0.03563295590346213,-0.11023639406271124,-0.0540674917428286,0.03269977156146031,-0.05557048063885173,0.11362003796696016,0.07160400052332161,0.106596861660613,-4.865130520670391e-11
-0.21674084669112711,0.36308241719795764,0.300564450015224,1.3875891049589597,-1.63369937313852,0.26946786994763694,1.7321132863692292,1.215315327454427,1.1967905414084945,-0.03201750883679089,-0.10747989304687733,-0.018497910140213125,0.05561193032119216,-0.08579320930065548,0.09413458519102885,0.06788671363095333,0.07954327493773139,-4.66144900457266e-11
-0.2516801663180943,0.24584802639525705,0.2820861590941597,1.4509825985972193,-1.7313437995614205,0.3760969009008439,1.8000000000001803,1.3052705283633372,1.1967905413559574,-0.01919048374480753,-0.07368296776668004,0.007173497435399467,0.06902665268301922,-0.05339823844003888,0.05063659347771288,-1.7985612998927536e-14,0.10211791362159128,-4.4429349088659364e-11
-0.2727904204132136,0.16217847809592764,0.2905328677817045,1.5294464369709277,-1.7916101337767643,0.4331532432832145,1.80000000000016,1.421431371350682,1.1967905413057993,-0.014924602549095445,-0.04978342296053645,0.004703942475583034,0.11050057295260407,-0.008383853861377188,0.008433254575831273,-1.4876988529977098e-14,0.04181609947282672,-4.3111958447639154e-11
-0.28922637048877875,0.10586974600816106,0.29576924603941834,1.65527834830624,-1.7999999999999245,0.4423339462013357,1.8000000000001517,1.4682727478921356,1.1967905412569722,-0.007448250612566931,-0.04097095544596713,-8.409287053834369e-05,0.10399244303552146,-1.3322676295501878e-15,0.0146022294264746,-6.8833827526759706e-15,0.01909563169963424,-4.231792694042724e-11
-0.29727553349554836,0.059411429139970925,0.2956601555218672,1.7732208979342514,-1.799999999999926,0.45899920179861103,1.800000000000144,1.4897660949137534,1.1967905412090194,0.0034390590071365357,-0.034455477709669655,-0.017278443401081423,0.03991658141674126,-2.220446049250313e-16,0.09964261479371223,-2.6201263381153694e-14,0.0007333928689654545,-4.07660571966062e-11
0.3090178402605996,-0.833208002198502,0.4867015559874275,2.004537587034722,-0.9240403042792534,-1.3710914811427715,-1.126060280233233,0.07609004127487509,0.2347104166280698,-0.01327864291519032,0.029029260412971936,-0.1494782632848049,6.405619528759843e-05,-0.034693680532975724,-0.0006671948703762531,-0.06577870611363168,-0.11171954937409172,-0.00033018661852809994
0.2928830431649087,-0.7981101797843126,0.3169821731201687,2.004584284001155,-0.9638923293989785,-1.3715778662930884,-1.200960405467189,-0.05163549415833859,0.23446971057799626,-0.018280706198660124,0.0394479634426288,-0.14318641693798775,-3.093623090588693e-06,-0.07884152612676032,3.222225925414435e-05,-0.0807169988512042,-0.030768174521395568,1.5946505632885577e-05
0.27142427912086753,-0.7517966833995346,0.15540250696413366,2.0045820287498284,-1.0537894663034009,-1.3715543763476434,-1.2927112415584787,-0.08568058406777522,0.23448133557811762,-0.03189630120944739,0.06885991304002825,-0.10265219614933704,1.494081312003459e-07,-0.028668711626385956,-1.5563876905044793e-06,-0.0624878817911938,-0.08968009343355153,-7.701607301624502e-07
0.23468414934942822,-0.6724799200935451,0.040270860603544636,2.004582137646268,-1.0857975790181897,-1.3715555105320234,-1.363446526087215,-0.18812822323157877,0.2344807744067025,-0.04123187691286245,0.08901310683835939,-0.11253461562801782,-7.261438117467378e-09,-0.08544493135579745,7.656837608394085e-08,-0.04825233340565349,-0.08949757704307751,3.796403277855909e-08
0.998048462324676,0.19797508791244847,0.15176656817883055,0.06006485423269938,0.006662218827691106,1.6755603548895406,-1.329052538257893,-0.9764151443604583,0.4768935869322374,0.018662346923255302,-0.01861701634343224,-0.15173226994145916,-0.003119831090612847,0.06712613879045314,0.05352870918177177,-0.00014695145436882662,0.0984541296900806,-0.06100088151585631
1.0171879664406525,0.17674406278458404,-0.022445616011850023,0.05675646521668457,0.08334430860721309,1.7364830573068262,-1.3291596662351783,-0.8635237372392182,0.4070058469776891,-0.02174664462901521,-0.05762434500337561,-0.13079323370150364,-0.03495084262730612,0.07194375175629361,0.06351694269162356,7.0961102631716955e-06,0.02673393622552067,-0.07639272717806189
-0.6908447463010792,-1.0651315969991322,0.39505875758102266,-2.094565673661409,-0.20927594362001567,1.1775284857185118,-1.6298420071180462,0.3696708645233903,-0.22013032511281713,-0.0044674164468681,-0.01796319682709968,-0.1079292507416339,-0.0001782572550199646,0.0178870915083775,0.02635920568181671,-0.0005388072352219275,0.10337731440763354,0.018220806940573514
-0.6950003330005687,-1.085051241716517,0.27130972045317714,-2.0943882919187167,-0.18881492514480874,1.2075091646297147,-1.6302347975783318,0.4880258116569613,-0.19921878913877714,0.1270700494570588,-0.07237146756422819,-0.1420377245330809,0.10459637903820473,0.07946414674976933,0.008667382760256581,2.6021978789092515e-05,0.05234540899075052,0.03881946581597617
-0.5483901833169342,-1.165442212832896,0.1098277588682813,-1.9746437418696419,-0.09801320521310096,1.2171654543348454,-1.6302158275398986,0.5468547514429323,-0.15496702433307522,0.13850423264305828,-0.020128988781497936,-0.19975794104295597,0.08577764155158873,0.09500481410169222,0.04890854479367146,-1.2567119114237357e-06,0.051937814526005655,0.09306649610657264
-0.39047331355966614,-1.1842984598946327,-0.11694809175445908,-1.877544962850057,0.009933953567473425,1.2730961826507068,-1.6302167436718025,0.6058468012304682,-0.04880151344814261,0.08460688533002741,0.02611782965533127,-0.13508133747256418,0.0526128065734881,0.07097626292347656,0.047605743786681254,6.071660663131695e-08,0.007274032809716835,0.032583660415267626
0.4949197129541701,-0.20938603730335828,1.5377623657302244,-0.14689857588270577,-1.1774399990616042,-0.46896446888614957,0.33425630669221346,0.40780478009245585,-0.46560521471402005,-0.17285565134808373,0.025663940942551894,0.05477921372164252,0.0003388525045955604,-0.0555597547182074,-0.09470927817181346,0.00042649578427916834,0.00010052349995304244,-0.00011396764661497638
0.2966822447226395,-0.17999659493247427,1.5983851172293895,-0.146651552406354,-1.2408578544228506,-0.5772591774225347,0.3345672221746694,0.4078780617636732,-0.465688297141153,-0.16684050119474086,0.024643335980599035,0.026921305155244823,-1.6365035785281812e-05,-0.08404679915143665,-0.047158134213620806,-2.0597717804271554e-05,-4.854747487681443e-06,5.504094434394258e-06
0.10734560647068808,-0.15202976175356347,1.627327268313389,-0.14666348251805644,-1.336515243651222,-0.6302515192590785,0.334552206460155,0.40787452267928614,-0.4656842846654616,-0.2349775712095788,0.034711713508601014,-0.0032801268044637677,7.903578556900381e-07,-0.09674571310186852,-0.09164461278401326,9.947706122725997e-07,2.345106546730591e-07,-2.6585218876329364e-07
-0.15983742095647405,-0.11256049894400055,1.6202780888032338,-0.1466629063467846,-1.4464356218736114,-0.7347590625921641,0.3345529316275172,0.40787469364939793,-0.46568447848310085,-0.1527975455036447,0.022571819460030923,-0.029010730264464435,-3.817146382312231e-08,-0.06450590086443753,-0.06025285728977792,-4.814826909393943e-08,-1.1318844750363155e-08,1.2816935068826751e-08
-0.3321411049692039,-0.08710716583024328,1.5861897829407394,-0.14666293417410348,-1.5193229526274272,-0.8027994455489864,0.33455289647570147,0.4078746853962458,-0.4656844691480848,-0.20474601743097354,0.03024582488335824,-0.07631842517685805,1.8440012850007292e-09,-0.07306047705679575,-0.1072988390928753,2.1365287872221472e-09,5.226677424197135e-10,-6.4745631078722e-10
-0.5640126896955756,-0.05285425326185501,1.496594731570527,-0.14666293282964663,-1.6023613509434662,-0.9250874468784586,0.33455289794367005,0.407874685761385,-0.4656844696313155,-0.19548808029515852,0.02887820970470039,-0.11612542445024121,-8.937908746453616e-11,-0.10428788466959715,-0.07712432317899032,-3.932174585941084e-10,-9.12685482745701e-11,9.557965530149204e-12
-0.7842896161983803,-0.020314145130908914,1.3622950379842418,-0.14666293289493978,-1.7210391595594918,-1.012289299496512,0.3345528975299497,0.407874685663209,-0.4656844696324069,-0.0956359309062792,0.014127687256017415,-0.09321578802505393,4.545558374147163e-12,-0.004908048808320853,-0.11484421498742625,-3.4615788013780957e-10,-9.293626979101077e-11,-2.045108526971262e-11
-0.891230771761971,-0.004516409003608224,1.2561972415904314,-0.14666293289152693,-1.7255922420509988,-1.143047534503938,0.33455289712770986,0.40787468555426043,-0.46568446965488774,-0.13993259062992003,0.020671350814440798,-0.16804507139754188,-3.255173908200959e-13,-0.07440775794926102,-0.10818283022567732,-4.23080515066232e-10,-1.249531589309072e-10,-1.6770085320416683e-11
-1.039262590173109,0.017351389171611387,1.074241103810896,-0.14666293289180607,-1.8000000000002603,-1.2657451948298026,0.33455289664038634,0.4078746854093495,-0.46568446967358823,-0.011543938392443165,0.001705312527070721,-0.020666489608550442,2.5424107263916085e-14,-2.220446049250313e-16,-0.021341923548454655,-4.4807635379839894e-10,-1.3574302792918047e-10,-1.5536794073511828e-11
-1.0518764720598892,0.019214757639402523,1.0516057865116624,-0.1466629328917808,-1.8000000000002607,-1.2891070695246127,0.33455289613165234,0.4078746852552122,-0.4656844696911875,-0.052216947417262016,0.007713677230899323,-0.11030549384917065,1.1685097334179773e-14,-1.1102230246251565e-15,-0.11001566164047394,-4.719600266156476e-10,-1.458648757335368e-10,-1.4199974529560677e-11
-1.1106001968641348,0.027889639671823452,0.9249940379854031,-0.1466629328917697,-1.8000000000002618,-1.4149337074624395,0.3345528955891659,0.40787468508685004,-0.46568446970704097,-0.027770778240968852,0.004102400280608015,-0.08003072840026104,2.248201624865942e-15,0.0,-0.07628243424344072,-5.05077479839855e-10,-1.5970702538226078e-10,-1.2135625837572661e-11
-1.141528133830175,0.03245842691235014,0.8344329524817076,-0.1466629328917677,-1.8000000000002618,-1.5011105948579502,0.33455289501283136,0.4078746849043114,-0.46568446972072824,-0.027279124002141497,0.004029771330298082,-0.11449043235643519,3.1086244689504383e-15,8.881784197001252e-16,-0.1059454703443019,-5.306365902235655e-10,-1.7048906730821045e-10,-1.000349802993128e-11
-1.1716275530507207,0.03690482250123029,0.7039172692676943,-0.1466629328917648,-1.8000000000002607,-1.6216926560563616,0.33455289440601516,0.40787468470894306,-0.4656844697320311,-0.00992117426620509,0.0014655919151270735,-0.073665851644238,1.5543122344752192e-15,1.3322676295501878e-15,-0.06686520852376532,-5.515752854456935e-10,-1.7928486473195449e-10,-7.904843446482346e-12
-1.1824720055262414,0.038506804428413234,0.620716129229304,-0.1466629328917633,-1.8000000000002594,-1.697173174332755,0.33455289377807695,0.40787468450466996,-0.46568446974112326,-0.004159335775880457,0.0006144321945560013,-0.06619045222755471,1.3322676295501878e-15,1.5543122344752192e-15,-0.05964848997045946,-5.630756971797268e-10,-1.841992114393065e-10,-6.462996804401655e-12
-1.186892332282349,0.03915979115876167,0.5456165277699183,-0.14666293289176197,-1.8000000000002576,-1.7648364708962356,0.3345528931372399,0.40787468429488893,-0.4656844697486096,-0.0003100313656192455,4.579895857297761e-05,-0.039101265914134986,1.4988010832439613e-15,1.199040866595169e-14,-0.035163529104043745,-5.726689678020591e-10,-1.882615729975612e-10,-5.327627228268739e-12
-1.1872023636611364,0.03920559011901729,0.5065152617772193,-0.14666293289176052,-1.8000000000002567,-1.8000000000002887,0.33455289248776415,0.4078746840814007,-0.46568446975490646,-9.811351731059403e-11,1.3091895623151828e-11,-5.841266359496444e-10,0.0,0.0,0.0,-5.71252212200335e-10,-1.8772683407775048e-10,-5.1736392947532295e-12
-1.18720236377248,0.03920559013379729,0.5065152611141632,-0.14666293289176052,-1.8000000000002567,-1.8000000000002887,0.33455289183933296,0.4078746838683099,-0.46568446976106265,-9.812417545163044e-11,1.3091867867576212e-11,-5.841955807994736e-10,0.0,0.0,0.0,-5.713188810929637e-10,-1.8774981569436022e-10,-5.179190409876355e-12
-1.1872023638838312,0.03920559014857687,0.506515260451057,-0.14666293289176052,-1.8000000000002567,-1.8000000000002887,0.33455289119085346,0.4078746836552026,-0.4656844697672244,-9.812328727321074e-11,1.3091833173106693e-11,-5.841905847958628e-10,0.0,0.0,0.0,-5.713129969109332e-10,-1.8774981569436022e-10,-5.179190409876355e-12
-1.1872023639951819,0.03920559016335639,0.5065152597879548,-0.14666293289176052,-1.8000000000002567,-1.8000000000002887,0.3345528905423788,0.40787468344209526,-0.4656844697733861,-9.812373136242059e-11,1.30918470508945e-11,-5.841900296843505e-10,0.0,0.0,0.0,-5.713126638440258e-10,-1.8774981569436022e-10,-5.179190409876355e-12
-1.1872023641065323,0.03920559017813596,0.5065152591248525,-0.14666293289176052,-1.8000000000002567,-1.8000000000002887,0.33455288989390386,0.40787468322898796,-0.46568446977954786,-9.812373136242059e-11,1.3091798478637173e-11,-5.841903627512579e-10,0.0,0.0,0.0,-5.71312941399782e-10,-1.8774981569436022e-10,-5.179190409876355e-12
-0.8988238813611852,0.30904772625557175,0.42697582291210856,-0.014324219682700149,-1.8000000000002905,-1.8000000000001886,1.0793322107162562,-1.0098937657445075,1.4102391941368098,0.05610419772836028,0.08285359983574303,0.09295694049357883,-0.0938104720883124,1.5543122344752192e-15,0.019779069625875945,0.10518320802243264,0.0385247157727403,0.06609537381960551
-0.8328903572779385,0.40306268898758046,0.5328742920118821,-0.12176334275519532,-1.8000000000002885,-1.7773198859263917,1.1996687428457782,-0.9655775406284846,1.485655616455592,0.03299159749847691,0.028859486998129236,0.07079736315913088,-0.03814781998297745,3.9968028886505635e-15,0.006560767850922966,0.09690039994392663,0.044298894068666606,0.00525231597738629
-0.7951793754871848,0.4350805313306497,0.6128698340863188,-0.16443497509147192,-1.8000000000002838,-1.7700224130135147,1.3095035559336472,-0.9152813305471055,1.4909787681870572,0.06211547040185195,-0.005676481340949335,0.11033778411954087,-0.004614852765776972,9.547918011776346e-15,0.08486044072816812,0.0656526350276132,0.05322599337430378,0.09843578671231668
-0.7231963811044532,0.4278739981567037,0.7371216243100016,-0.1693838970261298,-1.8000000000002727,-1.6729052904236927,1.3837218004121914,-0.8547781638372703,1.6036900830518392,0.12098035375912752,0.05869902987987752,0.09614488270869659,-0.11342040263080042,1.532107773982716e-14,0.041270246204867744,0.10625374131178078,0.11028252592410992,0.04030905996859446
-0.5837765781800154,0.4930903996885877,0.8448975778116872,-0.29923423401558485,-1.800000000000255,-1.6265565078360305,1.504755389321199,-0.7290357683914727,1.6487885359529773,0.07484611549998144,0.008465313981737665,0.0242737912239972,-0.051573401938808716,8.881784197001252e-15,0.00425652109226049,0.03846706251061627,0.10091040138755836,0.08318935460989518
-0.4995762899685173,0.5017961755786028,0.8712343406236803,-0.35707147811856144,-1.800000000000245,-1.622059036052256,1.5477072178204918,-0.6146319247178224,1.7436916295235054,0.02923034522633733,-0.010009909317124643,0.007900308895041563,-0.006863524716454794,4.6629367034256575e-15,0.013158272757286982,0.01080839539281242,0.04341964902221074,0.056308370476543246
-0.468172275584343,0.49130650748754645,0.881402478681525,-0.3644662797625497,-1.8000000000002399,-1.6070096654334123,1.5597511190063211,-0.5659136158420593,1.8000000000000491,0.09151308879929831,-0.034497466001965016,0.08220970391165527,-0.0007544460654682061,2.4424906541753444e-14,0.10102929465760235,0.08038954823776634,0.10486089959946893,1.2434497875801753e-14
-0.3623614029207008,0.45137940508487284,0.9733948234704116,-0.3652907845425738,-1.8000000000002114,-1.4914635562721887,1.6517117388565539,-0.44623269401350946,1.800000000000063,0.043597239892052,0.006724245347663693,0.01141099498001874,-0.04664455845208265,5.773159728050814e-15,0.005202711884160438,0.013609351635695432,0.07203759678850818,2.6645352591003757e-15
-0.31346588804357595,0.45927252438217053,0.9856798494355044,-0.4186972064328148,-1.800000000000205,-1.486582470760545,1.6664375018597952,-0.36484299369263046,1.800000000000066,0.07886996329108262,-0.02831651741556168,0.03739858992501177,-0.015809851619337234,1.9984014443252818e-14,0.08550370191331269,0.05981644277844711,0.027886250745378593,3.774758283725532e-15
-0.22333102198482363,0.42648362547712926,1.0274130657028366,-0.43629931409267086,-1.8000000000001821,-1.3886502892966854,1.7348491601663307,-0.33360454380696264,1.8000000000000702,0.10206312204335667,-0.024642586624384788,0.02111070031884954,-0.07154630103099069,2.1094237467877974e-14,0.08079766577792324,0.06515083983369596,0.02162360377089123,1.5543122344752192e-15
-0.11156507991954125,0.39988236838617164,1.0510361696172348,-0.5180924508844034,-1.8000000000001597,-1.2970523016595858,1.8000000000000287,-0.3090924151801136,1.8000000000000718,0.07158824781277338,-0.010777234721708107,0.009989976924517086,-0.10692788193077296,8.215650382226158e-15,0.048050199440906605,1.0436096431476471e-14,0.03867016092457903,0.0
-0.030535444494330086,0.38690143204669436,1.0621247032216061,-0.6397733199680893,-1.8000000000001504,-1.2428319607358198,1.8000000000000405,-0.26502628253458504,1.8000000000000718,0.036515960181329174,-0.02091450379128401,0.004509335307403717,-0.02313134079595991,2.0650148258027912e-14,0.03658816202738002,1.6209256159527285e-14,0.06486010426633981,-1.3322676295501878e-15
0.010525555908147091,0.3630566050954505,1.067005509027684,-0.6651665560847299,-1.8000000000001408,-1.2013932090533257,1.800000000000053,-0.19115657196671557,1.8000000000000707,0.06455337146974603,-0.043657557045273576,0.008155894814626752,-0.03821139265150941,-1.4988010832439613e-13,0.09833639368030012,-5.564646103906057e-07,0.05320193902386086,8.43769498715119e-15
0.08385891553273497,0.3129343728666227,1.0756798368786038,-0.7087538282126392,-1.800000000000122,-1.0891501253118387,1.8000000000000738,-0.13090431046428874,1.8000000000000678,0.08168918003174253,-0.06484406200344175,-0.008404683127394286,-0.08225763264429331,2.1538326677728037e-14,0.10167258053839678,2.353672812205332e-14,0.11345468337386935,-6.439293542825908e-15
0.17577929655899394,0.2385261304968208,1.0650634126914902,-0.8025465403370696,-1.8000000000000984,-0.9737583595719559,1.8000000000000995,-0.0015127291144232675,1.8000000000000604,0.042673523546034986,-0.0445148323486477,-0.018128260138288832,-0.05165374053833105,1.4210854715202004e-14,0.04924123926456092,1.6209256159527285e-14,0.11077903883288961,-7.105427357601002e-15
0.22346737154171603,0.1882152102267411,1.0441239612317303,-0.8608387314990067,-1.8000000000000826,-0.9183906197177546,1.8000000000001177,0.12415609389520839,1.8000000000000524,0.04350547966806001,-0.05423412079570378,-0.012994828643695833,-0.03499464268487684,1.9761969838327786e-14,0.11064579324582258,1.4654943925052066e-14,0.010658490733167283,-6.661338147750939e-15
0.272593931369443,0.12643735400777506,1.0289518566385905,-0.900418055546341,-1.80000000000006,-0.7921469328599586,1.8000000000001344,0.13525681127321731,1.800000000000045,0.023771815128171503,-0.033860881007223204,-0.01855574388301351,-0.022240921187574036,1.2656542480726785e-14,0.055783280845908556,1.1102230246251565e-14,0.05162393453355102,-6.439293542825908e-15
0.29922025055288876,0.08828178914668625,1.007698566140264,-0.9255456717448306,-1.8000000000000458,-0.7294273569653789,1.8000000000001468,0.19433740656882179,1.8000000000000376,0.028461113924351966,-0.043249532524747,-0.02896683537191258,-0.02069242724635134,1.84297022087776e-14,0.08288746695322768,1.5765166949677223e-14,0.05950297893178094,-9.103828801926284e-15
0.3312935161431134,0.039251162472413476,0.9743900600474715,-0.9490260485340567,-1.800000000000019,-0.6350291406892873,1.800000000000166,0.26191999551867573,1.8000000000000265,0.02031496870022592,-0.05093783509252828,-0.023463123532087127,-0.06411329420826828,6.62620636315836e-06,0.07451560878588448,1.0658141036401503e-14,0.023062604073286364,-2.4424906541753444e-15
0.3538172346372609,-0.01869582187329999,0.947661998063075,-1.0222339886594358,-1.800000000000006,-0.5505565431504089,1.8000000000001817,0.2877293532618753,1.8000000000000194,0.009560672350942157,-0.03457988750498037,-0.03549788506175955,-0.04315964500668645,1.0880185641326534e-14,0.042541088564538754,1.0658141036401503e-14,0.10367291446876165,-1.0436096431476471e-14
-0.0520040812882972,-0.3683209314047367,0.15172206364412372,0.9629092726594601,0.47374832732040517,-1.5201448809907516,-1.7709665499421323,-0.8846018667625486,-0.5930700447098011,0.013364907136996979,-0.01825814797453934,0.03361916528342335,0.10806866580980867,-8.738126227036958e-06,0.02930469513401479,-0.029033450058111754,0.0892127844853623,0.06422157071352808
-0.03666387756290257,-0.38959899701213163,0.19406953560084034,1.0865785525420246,0.4737408063866158,-1.4863543333685982,-1.8000000000002463,-0.7823223959685034,-0.5194301935132979,0.034445744727035904,-0.006370921679928754,0.07855763797761106,0.09987572665906219,-2.482173319606762e-06,0.06803688561138199,-1.6653345369377348e-14,0.06934716422175513,0.009586220489942843
0.00295505414964492,-0.39573734804891325,0.2835218456377938,1.199787177567659,0.47373898598515224,-1.40877947788347,-1.800000000000265,-0.7038834386876762,-0.5091515966235065,0.02135624818311374,-0.01312285770565036,0.061583885242711134,0.1122164262894676,-2.172012190437833e-06,0.008768256986758871,-1.0436096431476471e-14,0.10568550912303376,0.06785138973473254
0.02736481509877861,-0.410260711977098,0.3535150230878711,1.3272950062030577,0.4737373918490622,-1.3994463872474852,-1.8000000000002765,-0.5835395359444666,-0.43150786222168536,0.037507114665769004,0.01780637233565896,0.04748768164812012,0.09836842247145472,-9.469199398481898e-07,0.055744985751075005,-6.439293542825908e-15,0.02001163325097377,0.01653983637374845
0.06986248295195255,-0.38927707336794637,0.40721262253737744,1.4388005798412602,0.47373669125107404,-1.3356559617870412,-1.8000000000002836,-0.5617115914602357,-0.4132945757039598,0.008263468696221271,0.029616016756712715,0.10761532520772432,0.028808778330979612,1.881358729916016e-08,0.07769819247024645,-7.993605777301127e-15,0.10172967363633717,0.02076911854164354
0.07900356624772653,-0.3541208713796902,0.529811730145396,1.47081473405992,0.4737366944968269,-1.2472821080082936,-1.800000000000292,-0.4453579489316305,-0.3896364194407813,-0.004410786834202041,0.018157446102701813,0.0718608219321798,0.012087773663873591,-2.7685156611667594e-08,0.019045723822864513,1.7763568394002505e-15,0.10474916197971496,0.03634643235935031
0.07390500319169621,-0.3331526964934814,0.6109195574394195,1.4844184887419334,0.4737366639355727,-1.2262648849727904,-1.8000000000002894,-0.3264964463522968,-0.34823117324441577,-0.019182535313704854,0.04558722294281936,0.08522162375415121,0.026062126957689058,-2.549133087947908e-08,0.059669656737093124,6.8833827526759706e-15,0.0867585894588766,0.1060124202165344
0.051804954022929325,-0.28008132001318076,0.7074622981866909,1.514149224290277,0.473736635101073,-1.15808471271351,-1.8000000000002812,-0.22819759956878366,-0.2272138869415668,0.0001522393150150403,0.04678600611461481,0.046192219185870576,0.00522405516850144,-2.538374749283534e-08,0.06294455400807131,5.995204332975845e-15,0.024705365162968784,0.01263778257176501
0.05218784798306923,-0.22681874100948274,0.7592799077725277,1.5198591433866333,0.47373660620653657,-1.0866393981413918,-1.8000000000002736,-0.2007637604542575,-0.21385526107999941,-0.017529243505189432,0.04909501952607259,0.056978437631546086,0.037214509988835465,-2.549345129443381e-08,0.03689897909394113,1.2656542480726785e-14,0.07494277597557597,0.08989097790892868
0.03179995578730606,-0.17056282601026912,0.8237040067047585,1.5624366006538646,0.4737365772976989,-1.0450175521977483,-1.8000000000002587,-0.11515081840357405,-0.11097660930327351,-0.022119221327286824,0.08050197310165297,0.053639518073158365,0.04278772737597869,-2.5521206981071742e-08,0.08526982449156761,1.7319479184152442e-14,0.04115180857626237,0.08905820391979205
0.006149634939685289,-0.07846388391803658,0.8837954683801992,1.6110341863711,0.47373654842470225,-0.94772722725592,-1.8000000000002385,-0.0688200159914547,-0.009961132647871766,-0.020629022761651142,0.10880588856063189,0.05631666396630064,0.022736446502289898,-2.5458416819112983e-08,0.08694368988812906,3.086420008457935e-14,0.0819462613363313,0.05177725945124849
-0.017587215320326244,0.045937478912581695,0.9465559720597221,1.636638370664689,0.4737365195931803,-0.849061316392477,-1.800000000000203,0.024630751033054694,0.04844119159380346,-0.021774177357520474,0.025638067834514,0.007796287718117689,0.07995927988967289,-2.5282674676052608e-08,0.028439623572101724,8.215650382226158e-15,0.008825248386565492,0.04685258828799592
-0.04252439115231388,0.07392627067697347,0.9549395765155682,1.7279852701873193,0.473736490875009,-0.8173649559994797,-1.8000000000001941,0.033883282716546795,0.10159977042180098,-0.04573631613541107,0.06184298810975514,0.015824125004739287,0.013843755185036333,-2.5262605896081425e-08,0.047978714253147814,2.0872192862952943e-14,0.04691488628932247,0.112925237238596
-0.09472331712790488,0.14473887743058744,0.9722697484318927,1.7429930463893317,0.4737364621733912,-0.7626671147922388,-1.8000000000001701,0.08757276265194076,0.23044028727439722,-0.03132604255560012,0.10770918873792262,0.020723209351834804,0.004404783543675572,-2.5271729209297433e-08,0.06209544855123594,3.68594044175552e-14,0.09964562028773429,0.038584802944061886
-0.1302207046633962,0.26765328087234846,0.9946449328598957,1.7479505512976516,0.47373643351492756,-0.6920612601035461,-1.800000000000128,0.20117234706181603,0.27344274544028857,-0.040584796386112926,0.04095678639733508,-0.003852470307677991,0.08176919005717509,-2.5391586999656823e-08,0.05919161496096115,2.708944180085382e-14,0.0030772803228756584,0.017634790374573717
-0.17689756658257733,0.3130206211838911,0.9899160011351118,1.8415415959407289,0.4737364047167881,-0.6249133420598393,-1.800000000000107,0.203661384838161,0.2933083716024082,-0.0708405484974447,0.07157129428086456,-0.013968794266307372,0.1031696832989033,-2.5534652448033768e-08,0.10385330386659442,3.708144902248023e-14,0.011045228506116722,0.011885598023402832
-0.25876782815354626,0.39367155307758217,0.9731301963810846,1.9588022503980016,0.4737363759512231,-0.5065832591188449,-1.8000000000000622,0.21635264145463884,0.30675288165135134,-0.04250401404534998,0.06451561480550683,-0.006327864147354423,0.01994559457313172,-2.5361391375877673e-08,0.016764537473539842,2.2648549702353193e-14,0.10776079945788464,0.014657831493804396
-0.3067107053765584,0.4667649600260114,0.9654436391766419,1.9805966498656613,0.47373634719812097,-0.4884600230110018,-1.8000000000000365,0.3396250146664456,0.32342163592608664,-0.08853680756411048,0.06125352531680828,-0.036936731138888956,0.04227923546553547,-2.5196339237254506e-08,0.04503086613329066,3.086420008457935e-14,0.10635359046233733,0.10592524716140689
-0.40777223955760744,0.5352798781266872,0.9220700836853304,2.02887254643535,0.47373631859869936,-0.4369969558332628,-1.8000000000000005,0.46025789575658227,0.4445651032795883,-0.052729656071765274,0.0014851149583468004,-0.016770518809338886,0.050708757622678124,-2.5139688053510412e-08,0.0036120612231033133,9.103828801926284e-15,0.05789738573193093,0.04361676145753984
-0.4672297833480782,0.5361226037192343,0.9032299014374967,2.086493332640233,0.4737362900829563,-0.4333378144464655,-1.7999999999999903,0.5254960591114373,0.49338122892709946,-0.05772349353939976,0.017900625636270706,-0.026161359728979483,0.0442907509640853,-2.531594067711751e-08,0.000725834658201141,1.2878587085651816e-14,0.1012125988991206,0.032100791383027794
-0.5176267513327595,0.7932857009441064,0.892258786278092,-0.7300800333376627,-1.3629797450550032,-1.4261869916777608,-0.31064076763249987,0.5357389458019514,0.9606742585806357,-0.05152088579673897,-0.03539457402306023,-0.038713265042886746,0.0771131535533397,-0.0006303624171724032,-0.0003410309396401079,-0.04243737579329049,-3.6073643169376446e-05,0.06294014620973354
-0.5765042469367166,0.7519527630302455,0.8482059235054383,-0.6413701554420763,-1.363439279311754,-1.42643560336731,-0.35944751324215285,0.535712648054212,1.0326840454468693,-0.08218340045665717,-0.0580714676303381,-0.051997924153714514,0.10654052138128067,3.044349456837736e-05,1.646989502157581e-05,-0.07044268280751759,1.7420357697472966e-06,0.024245677340199556
