x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.1304089156896882,0.747528061876803,1.553300104701273,0.42957430591378337,-1.3695088791783008,-0.05602721001527644,0.026525512863806444,0.08868114311088293,-0.068411302123288,0.10695896961728035
0.06678718584000864,0.777374297672347,1.6540306435166825,0.3507625284817835,-1.246866270329671,-0.0918867419677043,0.015896626889548293,0.06104151093582422,0.0641653947334066,0.05583304677752654
-0.03812592273104115,0.7943553976936508,1.723034419271326,0.42500804856044877,-1.1840960666402596,-0.06453364709501752,0.005031381138307256,0.041475109327076654,0.03423315003492122,0.05557634531534017
-0.11115213941860963,0.799622076828123,1.769936216673839,0.46346020484226075,-1.1209712548348563,-0.105111555456666,-0.01010097855922698,0.056585729110941285,0.08175471674069384,0.06726828020316944
-0.23085165619833797,0.7867354461441864,1.8343288519353298,0.5567628215453873,-1.0445036044448222,-0.0692866419476647,-0.02086400269009936,0.04858119116966919,0.05038256276307851,0.02330557243725928
-0.30897976466472404,0.7626123479860248,1.8893791809163505,0.6135984654813804,-1.0184990593297578,-0.07743407774249572,-0.022165761955953545,0.11158056968337493,-0.06755354014868098,0.08495107584850181
-0.3968490552295888,0.7368254216120231,2.0166678523543764,0.5357659566178767,-0.9214236545504428,-0.12220669900806269,-0.06954891167624577,0.06378466428540985,0.10624417962553712,0.1048591630794552
-0.5349043770072804,0.655383426695983,2.08854145743872,0.6581859208831926,-0.8022508440892767,-0.05181300244379605,-0.04631154453690922,-0.022067120842829357,0.11197174768366847,0.09058511688118354
0.3101043426848586,0.6892910553790025,1.9834637746122408,-1.3075645646318934,0.18125603791260797,-0.10856050312880186,0.05561440127242856,0.09921999803400561,0.053860244825121084,0.05304473884566527
0.18480638249314738,0.7515369184838241,2.0970896353170496,-1.2455915875713561,0.2418705724439605,-0.10181655505472587,0.02328099774971981,0.11235616035883744,0.01784993911856314,0.02451147982164545
0.06925148382486762,0.7767642499149978,2.2246779102681398,-1.2257535892219058,0.2693768073579382,-0.11579926753903214,0.014546486670686254,0.10445115663877225,0.07119826162009701,-0.020301027670720978
-0.06256680584941327,0.7919769325000727,2.3431530797862443,-1.14437350319061,0.24590850413079748,-0.10895404096798222,-0.009486531144896393,0.09331562472255372,0.006852473463145881,0.10473926070655395
-0.18603383278991328,0.7798388245754634,2.448966787130497,-1.1372818742092556,0.3660778885933442,-0.06961791837749073,-0.00662043292113168,0.015570125306740845,0.0618601455281087,0.07183293077869518
-0.26460387023118526,0.771905746519969,2.4658690493999704,-1.0664649701805229,0.44718799155984884,-0.0524450594670135,-0.012557263138741837,-0.002705720003137735,0.04236478745840078,0.10658581793285044
-0.32382624657965764,0.7571738948505132,2.462672013458435,-1.0186181643450272,0.5685490714760605,-0.08296212332458586,-0.028809031478743807,-0.005745090260603103,0.10820840975890278,0.1062591738953289
-0.4177875695026634,0.7232904948485107,2.456129873082957,-0.8951176812465126,0.6891284357819776,-0.10193185312717878,-0.05393722440818782,0.10338559895767174,0.08829479006355256,-0.07271028572035032
-0.5331835715931805,0.6607320835078667,2.574573458385127,-0.7951472434019149,0.6048077099098378,-0.08618425351420389,-0.08240717503479544,0.09407597001730572,0.027191420219502827,0.08200605260544291
-0.6298527640368741,0.5661159103786102,2.6811811506668506,-0.7648767187130223,0.6995718779689826,-0.028893928423117998,-0.03674947669493367,-0.013000057748278504,0.060321853140550274,0.08340338419174897
0.06544185555141041,0.3193648174016533,-0.29869997072925764,1.6796417617015935,1.37431628508347,-0.039028515326078685,-0.040688657506234516,-0.023581419180585483,0.1058253651242449,0.049926704494608565
0.0213252679257113,0.2727340525611036,-0.3252792517355387,1.8,1.4314033626220413,0.005348237471516297,-0.016779362612081572,-0.034062106761448496,-1.7763568394002505e-15,0.05458328876866836
0.027406182963096475,0.2536610995229321,-0.36406069965111504,1.8,1.4933744966337836,-0.020653923271961274,0.014948244472758498,0.08895410939103837,0.0,-0.045544059781456925
0.0035315868510896534,0.2707946634495614,-0.2618514452630416,1.8,1.4406752275068058,-0.011190849789804298,-0.027674160757025168,0.03474392026737727,-0.0016110012451078237,0.09406639099930936
-0.007838154984045654,0.24306929562431095,-0.22304984545909837,1.795694986232395,1.537504697674742,-0.0024774742436981002,-0.00011734302480995162,0.05819048665272128,-0.03887738384880213,0.03795523768306297
-0.010663894713115102,0.24293192613046893,-0.15671812711500502,1.7513814372280687,1.5808005295760923,-0.0011992409658134525,-7.563801817936366e-05,0.027985721013774695,-0.018681306940278475,0.01841511057055678
-0.012012170313316735,0.24284396002960434,-0.12527599002185594,1.730396444137902,1.601500573503479,-0.004875810414973298,-0.00030906923911441786,0.11364032703409548,-0.07583058950421129,0.07541886962304711
-0.01758785322879791,0.24248094340806844,0.00459465563552057,1.6437590203717098,1.6877825771121988,-0.00519356040963086,-0.0002775593055409087,0.10685404813767092,-0.0692234827882372,0.0696335759317257
-0.023521742482560982,0.24212711094387573,0.12574730524951724,1.5654675249114012,1.766711502098326,-0.053235204704731025,-0.011269805177094944,0.11360406046655253,0.08943088315715175,-0.09066553639661001
-0.08421137432599604,0.22824687604782593,0.25477247517374785,1.66871920237564,1.6622032240218154,-0.006729254562918799,-0.002708903211703112,0.08173288854664607,-0.042026315090843314,0.04255240759158019
0.7625568562739536,-0.002663709833271466,-0.4934307043143235,0.23557550852787562,1.0613381722617408,-0.030677561383036345,0.06544717458351695,0.03246809142081769,0.04965714241329411,0.09155803478804314
0.7267096882708614,0.0719367231595194,-0.4561187775527365,0.29265648358321167,1.166282473450851,-0.0363877646517452,0.06986597968068234,0.08133965340991994,-0.006513874334866776,0.10938971551283005
0.6848702623259675,0.15067952029358278,-0.36333777141020374,0.2846471184072157,1.2905495432724738,-0.03763622654087073,0.059844377234040846,0.09000418221208067,-0.020504741983145613,0.09357545697275471
0.6417803041483837,0.21806384225033287,-0.2611244170450384,0.26127849802161346,1.3965975033716118,-0.05188858169421673,0.07478600215723069,0.10983335417965573,0.01733752630638513,0.06105103716802307
0.5821107813568294,0.30238135026608953,-0.13626206527520895,0.2813436591385439,1.4655808140095148,-0.05080786343043464,0.06521600004862066,0.10655639605667712,0.025217805110180347,0.019999280333016234
0.5239827931782105,0.3758143562937335,-0.015361173151388562,0.31001773689072126,1.4878933548161404,-0.04947438902438106,0.039015811714077475,0.05709467659234083,0.058305846526657434,0.013955168881289337
0.46766441704329753,0.41944662938625693,0.048952991352384644,0.3765261454264331,1.5037015713211865,-0.0563497302527341,0.033122810953725934,0.06624873147364901,0.050230999312521896,0.024676768855919073
0.4034909204790181,0.4564953247464804,0.12427757355748072,0.4334362941115799,1.5318209714186453,-0.05107455770964342,0.015229968562026075,0.0802139308726768,-0.016048061644190315,0.08231021471466571
0.34565682053539926,0.4732040448495548,0.21545573691479836,0.41456476738809067,1.6258172442983745,-0.09679020538377661,0.017338897149069776,0.09014622633130542,0.10681638486895095,0.047309852469562985
0.235526320879357,0.4913731166107139,0.3178671211861596,0.537087125683505,1.6791241535538286,-0.05248295478361595,-0.03142028484244852,0.012395194440374901,0.08172637686702733,0.10622805395086532
0.4783216778860011,0.6016453541437135,0.22253299114382866,1.3489687825861238,-0.669154397381983,-0.09164514144739527,0.05132650865553556,0.09218744561819278,0.04972276337243664,0.02568848922405631
0.3728179126805726,0.6593075739580123,0.32811023648512283,1.4058024434611547,-0.639386188934892,-0.05895815910148822,0.005681260007899813,-0.015736332877596904,0.10145568538580707,0.04271027081428269
0.30623574729164715,0.6649083820255355,0.30909806895921127,1.5214497550904555,-0.5907821458715148,-0.08452003948705428,0.02638465537590806,0.07897641090820112,0.013656700010695078,0.0791758165058305
0.20979420521445694,0.6942474028991549,0.3997750531742534,1.5360354216812377,-0.5005567526152658,-0.03997297568056632,-0.00022934916529748772,-0.0041373621793392434,0.02059269400642183,0.10348213980752785
0.16489367706603075,0.6934857953927593,0.39416985765861595,1.5595467616532364,-0.38288104719547944,-0.10550211682654648,-0.007122361226325813,0.07491471993492099,0.09726354750856059,-0.004448030669793657
0.044754698021942985,0.6840416099684048,0.48006182928626867,1.6707046072831693,-0.3890268373069626,-0.1558913224402504,-0.04460367757876227,0.11057231814670992,0.1013821101288821,0.10843116834481836
-0.13127115759414743,0.6301228964110159,0.6058616986094144,1.785764680860322,-0.2647388983951474,-0.08190508402361654,-0.030182892418750606,0.1118225658460662,0.014235319139679348,0.02848808545566492
-0.22286970900984507,0.5960643826881941,0.732778038543049,1.8,-0.23329362198866144,-0.04648547585959703,-0.020755436209198286,0.0691166164485627,-0.027806200160634287,0.07799065543173533
-0.2752092908408802,0.572302931930655,0.8108026924197796,1.7681654733525223,-0.14420758225422872,-0.04329999409376206,-0.036774856053868876,0.051218539104986194,0.03183452664747777,0.023909387849863545
-0.32257034828751746,0.5327006666880971,0.8687913393720182,1.8000000000000016,-0.11765221124608823,-0.01581221328081056,-0.0232160786933443,0.005331462098086326,-1.5543122344752192e-15,0.08370118088233233
0.7743929042268105,-0.15797387484081998,-0.1418121222855519,-0.7074306848612789,1.2234537049475442,0.020027206604783077,0.11574456022965064,0.09094813716816287,0.10483801716346475,-0.02547158765187385
0.7957984596124889,-0.024893479798569866,-0.03752437893025263,-0.5870202176296974,1.1941089238193467,-0.008188925266125135,0.0843519293947266,0.06406121057506667,0.051732315017413266,0.03379558469454724
0.785680268379237,0.07024403337744373,0.03484151677363097,-0.5289374233923205,1.233094671711589,-0.029976945617382178,0.10153052308182434,0.05435114466225402,0.10190017845384469,0.05741300701369556
0.7502875468822344,0.18510314952061246,0.09646197721439634,-0.41272474795425074,1.298452142277087,-0.027829641995426257,0.07528304183383627,0.03582837070770936,0.11329077241594876,-0.005965097162014654
0.7181589492441423,0.2700617714603805,0.13694920553685946,-0.28405934705906416,1.291032564538927,-0.036006307597721054,0.05656299775121226,0.05346404545674019,0.037145122786730184,0.03836636825062678
0.676916862526982,0.3337828748943693,0.19782420684248916,-0.24266534445828863,1.335072864707729,-0.06338028461072676,0.07791521262449963,0.08595358132675227,0.05541775334343341,0.04929946409529817
0.6039997742889841,0.4215916387357272,0.29569816446772057,-0.17952279712173505,1.3911038314819884,-0.047867731721565776,0.04294997992609789,0.05643608663657984,0.03445364471460127,0.036173936120385886
0.5496945446177282,0.4696802491404586,0.35943794100158044,-0.14064350976220494,1.4320266376585178,-0.059209446051410486,0.04478043069575288,0.046259606571401046,0.08745194974137852,0.010526277303775755
0.482032266040854,0.5199865684789827,0.41186719002490807,-0.04083244396779175,1.4437279085750148,-0.06572245798395776,0.03352328634647417,0.10365884267376363,-0.030947554883852306,0.0790545668313416
0.40726698750191376,0.5573446143954859,0.5301070806603908,-0.0771862086811827,1.5341643587276577,-0.05520443579566986,-0.011617936339709312,-0.023785093586497386,0.10308354097130673,0.1020310919070333
0.5179941286030922,-0.5682828590572545,-0.08683799750091634,-1.325021813370232,0.45018468038579995,0.0630222349295596,0.044166921236657,0.03967722635209146,0.06296314556576954,0.03494997916365017
0.5899523686638231,-0.516934657795092,-0.04131106522136839,-1.2527072517774351,0.4903956039977141,0.10153552684360245,0.11918757152817722,0.10980056679926768,0.06767799721189127,0.10753563139275024
0.7034453003207279,-0.37929597610869975,0.08398529647068985,-1.1759041324037298,0.6131420965992437,0.036240799096383336,0.07478716361688725,0.07666411061882562,0.008302977202754747,0.05773701135008347
0.7435579323031831,-0.2948178930979442,0.17062260343239077,-1.167073210372998,0.6781275430207552,0.05147982287931341,0.12477847153109026,0.08197643657333747,0.09941286828281992,0.04786424295056513
0.8003910702352371,-0.1519225851740372,0.26375243362661605,-1.0532769563652968,0.7323983215927186,0.015075120299215206,0.07403101801161002,0.0427804460447363,0.05161027282022235,0.041912875031479224
0.8167680854295435,-0.06842070525479088,0.311912320250366,-0.9952457408132133,0.7799167517056985,0.01413747642306551,0.07307857456577879,0.011490965272857423,0.11297300924863751,0.008933639299668283
0.8321970220987313,0.014676689273128124,0.324671476527198,-0.8663590450235701,0.7897308061423249,-0.010105272980267421,0.09491356254791827,0.07107580893261661,0.029233865383316626,0.07080206740368267
0.8196306941151288,0.12242683877867827,0.40596472296906216,-0.8340640133998256,0.8707393509775092,-0.008979907589880987,0.04369445068295122,-0.0430154678809051,0.10793056336898155,0.079554810156788
0.8090383826175144,0.17129361349343655,0.3559510724978244,-0.7107021798194832,0.9610789343875594,-0.020921406177996982,0.04778158043960781,-0.007031921065493996,0.06379555847775187,0.08735494479934114
0.7848028326340094,0.2253545579163159,0.34841789534138135,-0.6387955730040841,1.0603073929266091,-0.040381686363276104,0.082477426248287,0.10089613320399266,-0.01858318147588045,0.07226707973984259
0.3591694900260011,0.7834306719478212,1.5360807514263923,-0.7019602445417483,0.22379017400137483,-0.09623944930154893,0.04725067562828267,0.07438267474966298,0.09959390407601687,-0.05372023216999228
0.24850958537253165,0.8364237043045442,1.6210442418467481,-0.5879094411065592,0.16245660798712977,-0.133643645551291,0.03753762797873761,0.08511563459746108,0.0938663353949501,0.02864077573464663
0.09608153938135788,0.8772499383767038,1.7177236409460805,-0.4814972260741864,0.195817033234352,-0.08729325555773026,0.01254081054294498,0.028006615323561412,0.11281496755804882,-0.012867834698095049
-0.00258379350704252,0.8906601886829455,1.7489359230361197,-0.35324566387642015,0.18073240841442012,-0.04442264026376663,-0.0004021114893223432,-0.010775632395399137,0.04485761003529459,0.09132784898369173
-0.05257521051968367,0.8897876615589211,1.7363592929279126,-0.30302486336206075,0.2854742137098344,-0.12114700794440059,-0.018649701417567943,0.06830339559554877,0.051892226667179187,0.10499431547154026
-0.1905205603405168,0.8668967986360656,1.8147054924265391,-0.24400194202692982,0.40470615829856393,-0.07229350674378099,-0.024087568030617512,-0.001737786117907758,0.10103966730867348,0.06318588792733071
-0.2717803912913884,0.8389843571601125,1.8119709200528835,-0.1288324711382774,0.4760031537236624,-0.06836962948872383,-0.0332973930949394,0.01509915712894272,0.08197817780126058,0.05210971634060457
-0.3490635854753986,0.8005781831448522,1.8293345310747307,-0.03600885925613178,0.5350713596421279,-0.0723459578259169,-0.0406014520306166,0.08614656931476383,-0.008398287249559051,0.04508142762218148
-0.43092138873176244,0.7539726699905092,1.927811087610656,-0.04642973406983858,0.5861770994866327,-0.071131672366465,-0.0522811082353658,0.0912731140157732,-0.009799979014192578,0.05311970369442154
-0.5112128585289327,0.694044050207304,2.031411574564659,-0.057501491098146305,0.6465565545494387,-0.10659058163029123,-0.11123354349293146,0.10657099831500894,0.08387624368209476,0.0569414981140971
-0.015859845454173474,0.4703867904941485,0.02760723453065511,1.7738916146049455,0.7374212058089096,-0.04091329881281003,-0.02028082235147055,0.06158636690997135,0.007386114541639843,0.06037835371813238
-0.062438257542296906,0.4469110341985299,0.09843180889071772,1.7821014946237508,0.806555335916912,-0.04428438490400382,-0.03146593126918312,0.0756437890894021,0.007611495782038347,0.07926565340406855
-0.11225074325045174,0.410768824927821,0.1843647687086559,1.7907561621505261,0.8966713819315423,-0.02216545058730772,-0.040611036578565574,0.032519327587470614,0.009243837849473913,0.11124218582791101
-0.13636198972541924,0.36504851826258167,0.2208389654135527,1.8000000000000007,1.0232477080041515,-0.012866396116744533,-0.016614841325890584,0.08720743298705919,-0.06942711886215513,0.1140365124030358
-0.15075702095212024,0.3463469022721142,0.32040494849232487,1.720500137225089,1.1526912839170658,-0.009803160907539354,-0.02331172086401251,0.07177483291277381,-0.045251462964880584,0.10714987121277342
-0.16158126274107032,0.3198133214898037,0.4016762819059993,1.6694306155539187,1.27424371730173,-0.03008680306220257,-0.035832497903922456,0.06708734401184885,0.054833865209766186,-0.002312462113768232
-0.19555853475394586,0.27876757439225924,0.47779229980912397,1.732651028774374,1.2705278208044544,-0.009102034182967511,-0.05553982583353417,0.04378462775368519,0.06077732282486914,0.06789636855515258
-0.2048757985348189,0.21642462163170353,0.5272595997618399,1.8,1.348378463656702,-0.020988185145337845,-0.021852997459708645,0.10177251029841894,-1.5543122344752192e-15,-0.00033805671692355155
-0.22877429605877947,0.19150011533444514,0.643375603162279,1.8,1.3472532538612219,-0.0007312605415461526,-0.013183041895043018,0.030701853171562155,0.0,0.02629858525620854
-0.2293501306855139,0.1766576328111094,0.6774680237573083,1.8,1.3774255295224351,-0.002204928633765424,-0.012768793553532526,0.0364427197636098,-4.440892098500626e-16,0.019745669780207864
-0.32736762646575596,0.622416371370819,2.9497040970346635,-0.9833423468647448,-0.6749357085390046,-0.05980405066571609,0.005160817151512953,-0.01174665056075197,0.07174328107404093,0.09028265610825315
-0.39601639132637534,0.627784909046329,2.935934728530138,-0.900792965358114,-0.5712588438159582,-0.06987403110884988,-0.012839985987757596,0.009993500325879978,0.06701923644939689,0.08668010537047094
-0.4752955587779198,0.6123839013090752,2.9475280415221294,-0.8248520426150254,-0.4729966179276573,-0.08911057165831165,-0.07328977573943607,0.11205830802226835,0.07802080281579749,-0.058429038606442385
-0.5757287029330495,0.5276157156360912,3.0757248203408203,-0.7361737487375842,-0.5407611867572055,-0.08194276532580913,-0.06722644390586863,0.06586783324897283,0.06449112843015259,0.06351237127932868
-0.6642966213250057,0.45605519768304503,3.141592653589794,-0.66311668527405,-0.46734239450385634,-0.042485571118047516,-0.028981912320058423,-4.440892098500626e-16,0.03804773503511216,0.09802544214466324
-0.7122293384693269,0.4228375922355564,3.1415914963780596,-0.6201842578676119,-0.3558302638126566,-0.033475108966592115,-0.030239492684739577,1.1572116718205905e-06,0.04009004169379227,0.07175300305607929
-0.7499672615939506,0.388306886024662,3.141592653589793,-0.5746402679296525,-0.27466757865985353,-0.027032220072157664,-0.036936380616054976,2.042810365310288e-14,0.09862470428001308,-0.04307538908235026
-0.7803679763784573,0.3461813834028695,3.141592653589793,-0.46211178531821556,-0.3246899485176154,-0.019633881826255473,-0.022112475896333306,-6.5599929088833164e-06,0.004931121899888147,0.08894330441099396
-0.8024533581588228,0.3211078407038682,3.141592653589875,-0.4574962346928392,-0.22232788733316708,-0.02631716454062416,-0.02636779358025715,-0.04636119238432235,0.07344505061118572,0.1072039478420135
-0.8320001896807263,0.2909031529984559,3.088505590697021,-0.3733725879401149,-0.10056609922355517,-0.022934110232214033,-0.0630748157849727,0.053087062892774206,0.003678430977189062,0.06081824643404361
0.4287350672734036,-0.6972221950665601,-0.41958225335708565,-1.011263345087619,0.24591717300541985,0.05735811803471591,0.02063391044029872,-0.012243801983463365,0.0686529834192734,0.10107372924629829
0.49448388994699466,-0.6727075577675602,-0.4330938234886744,-0.9325588065159334,0.3616147014021896,0.11331793652447097,0.07858021907074297,0.07748825390694986,0.11018276093210833,0.029094159384688678
0.622511999529389,-0.5813994569885595,-0.3442697918079691,-0.8071363699091698,0.39384540394846007,0.08651793086413617,0.09202041328973665,0.06390073617963676,0.09498912711664786,0.055154126507582946
0.7193469924152518,-0.4759623552328997,-0.271939067918131,-0.6994965145761438,0.4567685579162147,0.04791105682046504,0.0703368044457619,0.048326112627620266,0.06706457148821421,0.014798748460009559
0.7729384547200536,-0.3960725874081061,-0.21722702499645566,-0.6236404587459349,0.473138193334861,0.027158178478133732,0.06287655610195947,0.013972765557870553,0.04331276277441576,0.1060491500310406
0.8029994721773592,-0.32459614766238165,-0.20170064713845787,-0.5746958929960456,0.5944561676565759,0.03402747612710144,0.11636467933454314,0.08340494686173779,0.04525456728108812,0.0805826870324291
0.8403143142355446,-0.19169151375426782,-0.10631075089285077,-0.5232935211653184,0.6855973766752543,0.00639722210069027,0.051634888732742745,-0.0028914369727080502,0.0669540920803608,0.05890094831982873
0.8470630437894299,-0.13379666166912424,-0.11051035242628995,-0.44708178141626387,0.7522605913386814,0.00967975676886601,0.14915904148778322,0.10803436606326493,0.09748011688430369,0.009733476781746853
0.8559020360159358,0.03658265528670361,0.013294328835569457,-0.3361459837069776,0.7628306013793514,-0.014261281116525582,0.12492174902726012,0.09859860002250663,0.080929125997802,-0.013582255116289299
0.8383224638506864,0.1778646502103314,0.12502796212901784,-0.24447363088673513,0.7472158428975194,-0.03619258758316801,0.10482672607069074,0.07773376809895138,0.06313230973205386,0.034461064019378096
-0.06823905248619988,0.6423001423271865,1.2216112249426596,1.6355336635498452,-1.687220239173206,-0.020285304386632647,-0.00652025804327494,-0.06777694004327595,0.10766181735738245,0.0874095032364921
-0.09151420479142261,0.6344296939099766,1.1438573831790255,1.7585564955678876,-1.5867763278369258,-0.07349223651137113,-0.0055678325638450765,0.07988261074782743,-0.0019333817290323463,0.080179312164804
-0.17544837501806113,0.6274227492965364,1.2360689197799197,1.7552036061576597,-1.4959313323377326,-0.07735174910334983,-0.028338214230141268,0.0671552045059276,0.04479594764023598,0.07150772403223682
-0.26093308888212574,0.5964804181928525,1.3120526190291104,1.800000000000001,-1.414840333233525,-0.06289143299943079,-0.02176709292879775,0.0501903235571286,3.1086244689504383e-15,0.11414612061806073
-0.33216080073031545,0.5711255873138714,1.3688697779660925,1.8,-1.28484482118777,-0.06314937208744503,-0.040273358972439,0.10487408208688942,4.440892098500626e-16,0.019004051597220073
-0.4035097815891476,0.5247670401328274,1.488467310625468,1.8,-1.2642589478121973,-0.040831221966386444,-0.029306743998462337,0.046790446995698565,8.659739592076221e-15,0.0647341711947973
-0.44949035981523394,0.49140791365771874,1.5409542381088355,1.7999988430539209,-1.190250621359646,-0.046757461316468074,-0.04208534728471586,0.05661084049009557,1.1569460791616137e-06,0.08426908451807802
-0.5023024324295601,0.44312348279894137,1.6053556227464236,1.8,-1.0944436986049513,-0.04656079690151815,-0.055438774188846685,0.06994234906573182,2.6645352591003757e-15,0.08524314285249046
-0.554665723694324,0.3796869891751235,1.6848673381705144,1.800000000000001,-0.9976892558798756,-0.03724406258054391,-0.060611376534500994,0.09800623860809621,-8.881784197001252e-16,0.017630171316693533
-0.5964219942008221,0.31060814739243675,1.7963824719082069,1.800000000000001,-0.9783549121786923,-0.026180553552038077,-0.05793984099723659,0.10971893501239793,1.1102230246251565e-15,-0.03388181443209959
0.3270645204859957,-0.11272934030602222,-1.6177169904832944,1.253614121518335,1.7308104500195585,-0.034629470581472144,0.02880399532034389,0.007821550323284798,0.07344781638922337,0.06918954998043336
0.29023268873336594,-0.08019719541343828,-1.6082553880431867,1.3377955585076384,1.7999999999999978,-0.010682142220565294,0.04320863476904087,0.08664556956065672,0.06513256927158695,4.884981308350689e-15
0.2776784323145742,-0.031252792332893034,-1.5091611383915011,1.4115814762036951,1.7999999999999876,-0.025446881596489224,0.04784226018272958,0.1017287219613936,0.08970284360519787,1.2434497875801753e-14
0.24806081846069458,0.022516554066259686,-1.3935969750532227,1.5136565049598805,1.799999999999992,6.03144055734417e-05,0.02321325718943025,0.1013352673860477,-0.010776456032798087,8.215650382226158e-15
0.24830662443257961,0.04871804360832327,-1.2785861758056052,1.5003992349892847,1.8000000000000003,-0.007303352893193421,0.005998599227394985,0.011874132520087066,0.019760282645393756,4.218847493575595e-15
0.2399232586587195,0.055346284523068376,-1.2660034181019906,1.5232102347565428,1.800000000000001,-0.007239597283419552,0.015532708747706458,0.059852746742220075,0.010006538715542357,-3.1807564980557146e-05
0.23205130929535717,0.07289309223436263,-1.1975199515233639,1.5332633608081425,1.799950620324617,-0.0018028913991823825,0.005401458775187065,0.023341666210592082,8.813007977237497e-05,2.8454936451538515e-05
0.23002344960562077,0.0789455559638361,-1.1714319108623892,1.5334226635355714,1.799913977869326,-0.009091057981419098,0.022930344299869496,0.10180767146789993,-0.0003713592437026847,5.273534980854144e-05
0.21940235903101638,0.1050813883514266,-1.0550579146083923,1.5330971739814367,1.7999925773715306,-0.0018839268584080193,0.003674481401934118,0.016643707429737864,0.0003335745329633433,-7.928253819433628e-05
0.21737900552673567,0.10902941729405108,-1.0370796782699319,1.5333747248982983,1.7999786681676262,-0.010368804623728523,0.01869724870394318,0.08805948902886274,-0.00014951919476868802,-3.199222144734115e-05
0.2645746613863331,0.657671899531137,0.9754994567122813,-0.43021718865637193,1.5886256906914547,-0.10572616558075751,0.004176581917714084,0.10364007138482234,0.03248624977753306,0.10352503130174773
0.1440285860905835,0.6608413587729857,1.0939023240211434,-0.3927375440100042,1.7072000080140137,-0.05242842314704638,-0.023865738886447052,-0.005659347019087768,0.10563327229965452,0.08723382603305385
0.08642823494591806,0.634615492678008,1.0863272748805803,-0.2721495605005084,1.8,-0.07072993750808909,-0.0032903634793682857,0.0644687056312021,0.08209249472191524,0.0
0.005860651264652628,0.6302366660350325,1.1602909639561931,-0.1792562137742444,1.8,-0.08031123761277134,-0.012717883332151514,0.09124889137829428,0.06760353593168067,0.0
-0.08515462384099379,0.6149676758590691,1.264073929465347,-0.10264583389089425,1.8,-0.0719435084773403,-0.030421793154247645,0.06103907547844711,0.1130628155693243,0.0
-0.16628752129885407,0.5795898723480226,1.333038977560106,0.02615195265737179,1.8,-0.07757595086254179,-0.043524700711081166,0.0959531537843894,0.09063001464424718,0.0
-0.2537865781183591,0.5292816477441101,1.4423250283748643,0.12876356191314436,1.8,-0.0270133729886336,-0.026621211003997836,0.024150337761709828,0.06668352367037225,0.0
-0.2838391473314589,0.4991987808297594,1.4689903941931455,0.20423290481759385,1.8,-0.029077535036114766,-0.024382655211346804,0.047425198315795836,0.03175788514270475,0.0
-0.3167699677395793,0.47140256843409156,1.523109414616169,0.23994666461385825,1.8,-0.0035790409513744015,-0.010664013497620028,-0.00566516072575407,0.03736136790484898,0.0
-0.3205655088345787,0.45943498792298976,1.5161260222097652,0.28243498439556797,1.8,-0.05439089385564122,-0.06232540483235666,0.08777557499904565,0.10507713075647507,-0.020506850120834086
-0.12564791694581534,-0.7980845375116137,-2.0308180455447924,0.9645342385263598,-0.9805260919079939,0.10670917237170469,-0.017090459090316257,0.09233531140537066,0.008885334560506108,0.09824470091623294
-0.0026945667733985212,-0.8163473060138587,-1.9245661299381651,0.9746283568275017,-0.8676346319708576,0.042141072001524615,0.008688848164689067,-0.05222819495953024,0.10972078982404254,0.08802464093255469
0.04440667163634748,-0.8057830264334873,-1.9854033563828108,1.1001774918046512,-0.7679256857014125,0.0660740348520874,0.015771424782460297,0.011444336739662386,0.07648754644442612,0.05641614960476815
0.11956964670305348,-0.7872835860182656,-1.9716603490909586,1.1865879605899337,-0.7041912339601222,0.07463702524282839,0.032679684635771755,0.02437697452199994,0.10390425111853974,0.015134255078238623
0.20400000720153902,-0.749388719544903,-1.9439172795373956,1.304830557364604,-0.687403996335732,0.10177260110532269,0.036282401718411905,0.11325028693597083,0.004432659888392809,0.05945352213531929
0.31940153706281504,-0.7071394659229431,-1.8144865626560114,1.3088431074061404,-0.6194476968754401,0.04556760321302711,0.036444250728560834,0.010450776205365386,0.05990651618594911,0.05549765834260445
0.3703246218552151,-0.6655481069469776,-1.8037193957323525,1.3774718396540544,-0.5565290783726332,0.07669959340253107,0.06956623271345108,0.051382309436104334,0.06133627895839,0.10216362427034825
0.4567785006046354,-0.5853326035590697,-1.744906149083434,1.4470598576787375,-0.4400941132480631,0.06232980474497679,0.05051661931108842,0.10816847349058678,-0.022579569079017814,0.040692912792267555
0.5270772105835981,-0.5278002413789042,-1.6215959082954148,1.42059264379871,-0.3945558087742623,0.07283393148356665,0.12058167963232319,0.11394606939892582,0.0779605091355795,0.04576995319951427
0.6078280650390441,-0.38937957215494556,-1.4922416321563445,1.5101517078185611,-0.3425049679736272,0.007650938973070898,0.05885208442416179,-0.007186064696513617,0.06700084790077021,0.0818103312729101
-0.5776715210439752,-0.2909900954510054,-2.2127149267356288,0.036053764833225255,-1.6764590116872435,0.022656597800713496,-0.06951353555882261,0.08166327370562687,0.035362292835371775,0.03788221834372063
-0.5509415365828105,-0.37068780628920994,-2.11910263637417,0.07676764834628741,-1.6328771535171827,-0.016241366235039467,-0.03933150182678202,-0.03259767490089205,0.07484437426455359,0.10320131671473942
