x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
0.14108722764095888,0.9177389737301818,1.0666705854518506,1.2114463406560592,-1.6509120838590903,1.4018660679970543,0.01879885688558662,-0.6221147978420926,0.6887079783590119,-0.012049799383308801,0.059263823996584586,-0.1008732884452328,0.035663747138687585,-0.006737104273722094,0.10160620926326014,-0.00802845816368254,0.042445045480598576,-0.00967382180503673
0.12635388237192213,0.9855123819276247,0.9499605981760559,1.2529667460926222,-1.6576561290840501,1.5179723365873172,0.009103788871821566,-0.5727573901476352,0.6770654840733057,-0.03564714071698394,0.087738277333408,-0.14467100832107282,0.06254568881199374,0.0996660306317021,0.03779661766961917,0.0013505900691465136,0.011993010142312577,-0.019951593439787696
0.08457713925637372,1.083813797593165,0.7846435042304816,1.3241521125908264,-1.5435303229150072,1.560177200319909,0.010773897675601374,-0.5595370198122065,0.6543653478161928,0.056531451679910194,-0.009995740654320073,-0.053067286816757764,-0.04890984223889938,-0.04048164036272173,0.06174859044248704,0.09024081630126668,-0.07905136064035523,-0.020079783774617277
0.1495895365041474,1.071068250474855,0.7253656529781989,1.2675059396818658,-1.590957114550234,1.6305572273836828,0.11408289957574329,-0.6501479330069352,0.6315762510740036,-0.12570221004763793,-0.004436828442436758,-0.01129892787670439,0.09105544943293986,0.010451646152147998,-0.032878092747852916,0.06842897520772308,-0.05671507713214263,0.10411281203196254
0.005301544257544588,1.064702076359852,0.7127490599258349,1.3723451000508096,-1.5784741911468707,1.592269255115294,0.1914703484493365,-0.7142339302325234,0.7509943455954451,-0.0951853810671327,0.035969404207212285,0.0171262429907878,0.11400231003323213,0.09047651947086499,-0.05329279087403349,-0.09376650219650028,0.049357165768107225,-0.09744020703950806
-0.10286705917505756,1.1051892376877757,0.7321886892976879,1.5018644758431927,-1.4750222177152554,1.5316460417389088,0.08343620176714672,-0.6571696156747924,0.6382829080839703,0.084767295366307,0.008587030838699272,-0.07639207540275472,-0.07063351214786051,-0.06882023854285801,0.083611699975358,0.06236410053298194,0.030658457952947638,-0.024194095984262143
-0.004884573878676135,1.1134461629880055,0.6441622845449861,1.4198330676479056,-1.5547888274432788,1.6279314368391329,0.15590585140475927,-0.6226348014571206,0.6117111630223874,-0.018169601293110516,-0.006462654195458439,-0.17582786795650196,-0.008465441792478767,-0.016957804451095848,0.09370874467807111,0.08084760131752378,0.041872689717758926,0.11132852471174615
-0.026893754813299364,1.1034534876517739,0.44410556000378526,1.410984637166245,-1.5733951486537987,1.7342954228214886,0.2477332642201942,-0.574974773993278,0.7393672121937492,0.020590337916479018,-0.033611175903621504,-0.2354089971297735,-0.04294440606241268,0.10799201317362872,0.06570457717890332,0.1144286040781814,-0.07477114241693306,0.09176327271965268
-0.0033636237908742928,1.064153129500336,0.18653515103488033,1.3618383788615374,-1.4496137276236365,1.8000000000003877,0.3779486885147612,-0.6610226292595142,0.8432325515415725,0.05081586017499573,0.011588332501487608,0.12161198070283052,-0.04420230145637061,-0.08606893046535435,-0.0074565173566314424,-0.06720953574342065,0.051763517823170124,-0.0027199112218326826
0.05433742880970782,1.0762496687184602,0.3277707113863931,1.3116832016685684,-1.5493400743491335,1.7914481714095878,0.2998179950992284,-0.6009132417413274,0.8392206759861895,0.09296023850163665,-0.0279228643593441,0.09102892572175375,-0.1033013877189135,-0.06896622700751309,0.008551828590821264,-0.03211123363721308,-0.010474885407970924,0.05510778200239974
0.1597734757665757,1.0432185939568916,0.43166396412462393,1.1938365512863902,-1.6272990265565306,1.8000000000004093,0.2638579592327413,-0.6135266390636429,0.9024191354605937,-0.07445451671058567,-0.017693586937787886,0.2190093671902864,0.05896522720391406,-0.09993052547494052,-0.09838016366593227,-0.089701078154872,0.11213743843863389,0.022665739794188844
0.0726413453560702,1.0191209979763567,0.6815409410044971,1.2624348142063522,-1.7410603750678841,1.6871044499364436,0.16142869527646042,-0.48496205329362124,0.9277732323473491,0.05414455495877357,0.026828955334404103,-0.06355543323710966,-0.02963593417046484,0.03841230431249398,0.027256778139342908,-0.002471561736200917,0.006867395357961159,-0.06843590055229765
0.13566163640287648,1.0495412644287163,0.6061324450951318,1.2277850950415237,-1.6960497695865253,1.7193918779426987,0.15954236061677113,-0.47831642787374246,0.8492095068139571,-0.08374643386805047,-0.00848894793717081,-0.013976513563155768,0.09268493424601632,-0.1039502304130362,0.08060812205804901,0.06217138443027795,-0.019800371816147577,-0.08498830700475446
0.04057450587808831,1.0435602976624139,0.5871254419757271,1.3342882646077665,-1.7999999999991452,1.8000000000013616,0.23068999600535722,-0.5009729364177301,0.7526423183981591,0.028726038584850955,0.00675308766990157,-0.02056118462717782,8.764301155661514e-05,4.949708496404526e-06,-1.291411422243982e-12,0.09416200403749952,-0.09552767873997381,-0.11481271235403656
0.07439741492612828,1.0506303015333158,0.5639698520443276,1.333364001376913,-1.7999964327319582,1.800000000000103,0.33784716414600674,-0.6101477134926933,0.6220314814843687,-0.10514334837493855,-0.003934099485480402,-0.005868366663211222,0.10763934929524033,-3.5672676541587123e-06,5.382361223382759e-13,0.06734035360612733,-0.08875234478173655,-0.035830729370623926
-0.04626703343087152,1.0450718574669884,0.5574819637258147,1.4566943904400245,-1.7999999999995968,1.8000000000007235,0.41399347186622043,-0.7107640615671701,0.5821739629201819,-0.008341459139085183,0.010714667973819703,0.1033538988604229,0.026785575346185864,-1.9095836023552692e-13,-0.10345273647779085,-0.04006112275420359,0.08987786511753992,-0.07210666651961783
-0.05475400511206674,1.0562340484079145,0.6776894870886487,1.4862024503981777,-1.7999999999997889,1.6800555234451435,0.36746743581707986,-0.6069672594025493,0.49990485491346004,-0.067443079109207,0.004665839121534177,0.051963805046183476,0.08433391145131841,-4.6629367034256575e-15,-0.06925897713898466,-0.029595255280245925,0.10135831249085903,-0.07937639949207548
-0.13201675535060498,1.0608434329782317,0.7359026836686329,1.5825694109372823,-1.7999999999997942,1.6019715146865916,0.33405795898181206,-0.49193626292915815,0.4097663002114207,-0.040797763756499905,0.015451940862546643,-0.08311896134664276,0.03248459732218567,0.023012622974296626,-0.06074556654965746,0.10654572632490117,0.06690465982445998,0.02010633409015211
-0.17802495837439142,1.0774208395157496,0.6401108803764329,1.6188745303445649,-1.7736487719184009,1.5330675316958986,0.4563438568942449,-0.41633909623782306,0.4335876164800934,-0.08374334950707962,0.003368750356603556,-0.02394440558003119,0.0825305659823643,0.03375960733219463,-0.048556682763476244,-0.0204378072119612,0.10769691931286696,-0.02650661714979291
-0.27363982239829815,1.0804695115777838,0.613550570600783,1.7130951018382392,-1.7352389752702233,1.4780713311971332,0.43177385875607954,-0.29366236665480117,0.4029600299219325,0.022810044026104093,0.023618363457741598,-0.1873987255392875,-0.04983377111202958,0.09126502098881595,0.05535472671785335,-0.024993546085864404,0.07515887473548896,0.11224581294108343
-0.24609005564709535,1.1046866477769581,0.3995340375894787,1.6551647775073044,-1.6310782989462154,1.5419342521590664,0.40346072262629556,-0.20871041063846205,0.5317957119463141,0.07020892592613998,0.012753045698078225,-0.12927212085523798,-0.05457161752945394,0.08293176982201955,-0.02662366572115893,0.11304354040773706,-0.051464488371584655,-0.036786906218203075
-0.1659424213021431,1.1177659139612954,0.2535892667166689,1.59327642566301,-1.5370712386450953,1.510817219601157,0.5331504418853623,-0.2683673751910897,0.4884417295548276,0.05833271400290929,0.022364579992304012,0.0363862059024852,-0.055451346431380166,0.0072516566946505545,0.012220424002657104,-0.0913679175669928,0.030866968612546702,0.01653428771828741
-0.09973108395202923,1.1428781502769148,0.29656776193662227,1.5303228928594128,-1.52958876452889,1.525143730400161,0.427292816757457,-0.232414844043679,0.5078617124117571,-0.12109410194004688,-0.013246952128654899,-0.012668688425798769,0.09939405077972974,0.014910626835313412,0.027909952852394948,-0.0972981868130206,0.08299055271233366,0.03089949248838464
0.11725395667700478,-1.2618345146853227,0.3956454499608589,-1.4266106913150491,0.4563314313844699,-1.0837788228491398,1.2519338283672303,-1.1592558442835477,-0.21932558338852434,-0.1213928909239671,0.021870163461980674,0.042706311706264655,-0.07995201015392217,0.015439992268163283,0.03358760707165476,-0.08004960774984271,-0.07899274620090857,-0.06350701182193155
-0.020837487367975083,-1.2353742934437246,0.44410821587178356,-1.5177233329666635,0.47370320827850654,-1.0449413321698806,1.1601373406013213,-1.2495627634027526,-0.2919371468606732,0.11760333759020714,0.009611730480543201,0.008301734108416448,0.0705891343932934,4.848468190010724e-05,0.01644916672328156,0.001330740410981246,-0.04422688627868809,0.10699309783422564
0.11499960368660034,-1.2234772617518406,0.4528475773709133,-1.4360657703916844,0.47375087810301586,-1.0264950462051574,1.162532171379472,-1.299367013872588,-0.16874669643575244,0.0605228860819631,-0.04639073566434604,-0.09397564010434228,0.020918066070261032,-0.022183128462010426,0.11197897265195855,-0.02944457579323978,0.07136754005731194,0.09048193680658535
0.1829221449407633,-1.2756028935386086,0.3445416585650787,-1.412933694726487,0.44834948002695335,-0.8984185730916963,1.1287369588608525,-1.2172321153450048,-0.06633893328990181,0.11854129544019837,0.039420435398415776,-0.022095126484432015,0.10083580730456054,0.02540270192681976,0.11031187693309286,-0.09669172575011054,-0.10176013227483671,-0.01646043804479458
0.3173201516525944,-1.2282076430722286,0.32501862300513673,-1.2976330881168077,0.4737520037552275,-0.7732965951056132,1.0183400753306333,-1.334553713635314,-0.08607170354689883,-0.04652492768155492,0.01696204813003588,0.11901586952971788,-0.009019853788709842,-0.07916517555095293,0.029254601429383964,-0.053947491253732105,-0.02850244890929532,-0.0977344569292889
0.2626650137482299,-1.2081711457510163,0.4605913504589777,-1.3090340802523301,0.38310171689138833,-0.7408959879535905,0.9575822738845675,-1.3660373341383214,-0.19774255096982918,-0.09258189093803637,-0.05504561792427243,0.0012694318961039008,-0.08305381456104266,-0.08001316072884734,0.0085218995254156,0.06614175841854031,0.1008020996816752,0.005991636115395382
0.15650713192672905,-1.2702838565980512,0.4604627023152553,-1.4039605419317562,0.29233209734640275,-0.7313710318909105,1.0338246722939408,-1.2503901022859072,-0.18984828309527144,-0.14941633486259653,0.0064580789119665916,0.08903218888874631,-0.1106354248354664,-0.03502385125044433,-0.1051633796730308,0.037816143303482264,0.06597736924934772,-0.024831861534291788
-0.013320702514191707,-1.2603531150857594,0.5623423066459583,-1.5297662797686187,0.25302467727255196,-0.8518655885913128,1.0763781110347304,-1.1759416917745922,-0.2184237596495,-0.04135322434302857,-3.5987159094252874e-05,0.0803094651694305,-0.04056923670732071,-0.09014828058362881,0.031995196162222794,-0.047296668169075406,0.08408055740814624,0.033183788620121835
-0.05917166882806635,-1.2601298253272524,0.6534217663286614,-1.575096306861289,0.15011556995478773,-0.8140918156917313,1.021868508234366,-1.0802910962504348,-0.18014817367909852,0.04554547422752564,-0.004151969381136045,0.006316533182208484,0.01445709288288377,-0.0292103611021947,-0.04677423740740749,0.08849864013503383,0.02837658641112628,0.09181091649417512
-0.006656111459134251,-1.264480556751965,0.6595754882813163,-1.558188808260269,0.11761366819840824,-0.8680804059237136,1.1237411149873318,-1.048655633919566,-0.0753951501084778,-0.024541479452738324,-0.06760202739759147,-0.15467244830489313,-0.004386184328662557,0.05701336024674952,0.04130753006358545,-0.024221178834120893,0.11363025382874581,-0.06556421718100891
-0.0353376168696079,-1.3398458420118724,0.4815117106155641,-1.5633930250094545,0.18314243017707005,-0.8202451544976906,1.0950143184995658,-0.9187818753493324,-0.15143089159739057,0.008184068131842137,-0.035062191273625976,-0.08245110647808573,-0.000627740967904078,-0.0037716879639525525,0.06850785057889042,-0.039242355790801264,0.08615959952468866,0.029567398319031796
-0.025659341872716124,-1.3789090679734521,0.3885975436758875,-1.5640511797801444,0.17819214010349776,-0.7422824122401508,1.050412885931478,-0.8213269439160356,-0.11679747739391609,-0.1677259595973879,-0.0035142851749527804,-0.05627757253034105,-0.0999972942984435,0.0160385475562331,0.02500387955862282,-0.053383060637156476,0.08767045412652652,-0.09756678723361949
-0.21780309726125757,-1.380484699882429,0.32485038595682225,-1.6785535385403778,0.1966449072457476,-0.7143521213952551,0.9896825396968884,-0.7217750607541515,-0.2288946180458532,0.007570007764516995,0.043775480079605966,0.25506558887343944,-0.01180623569913486,-0.08822795424027371,-0.10217268057858431,-0.04277056416654135,0.025476078734825935,0.0638424225761478
-0.20674047102979753,-1.3261440135299059,0.6165570414939554,-1.6909970393600098,0.09543808111636597,-0.8315647136170186,0.9412517459283447,-0.6934839930235746,-0.15471269580600885,-0.1501585869692837,0.03026933773510354,-0.09019516184642573,-0.1008749704671521,0.10150637599448266,-0.10472608860844501,0.09476681370935003,-0.030195921831335237,-0.060458717116749466
-0.3785005876604662,-1.2899683039401677,0.5105730379402628,-1.8064594070361522,0.21263309247724066,-0.9503689532821871,1.0501867618615663,-0.7282693835313773,-0.22470926280804587,-0.11133546287398671,0.0009616997741144218,-0.27053382550426097,-0.09215488906489999,0.11163332913380147,0.07592719773910017,0.06654857380540835,-0.032100114185795725,0.061589617869237584
-0.5031256950756794,-1.2843541267299172,0.20152795725769035,-1.910902207623502,0.3392985524206549,-0.862382562246131,1.1253394399491792,-0.7646861810917237,-0.1534771695054622,-0.029698498422307984,0.021382459413620936,-0.15202118593164654,-0.007396920845648358,0.007322272028974786,0.02609015633277645,0.05641255367599585,0.11189759710822045,-0.08500705226041658
-0.5354461823688511,-1.2584106222697993,0.03053227949205073,-1.918461104612065,0.34656848682635544,-0.8334015101463406,1.1892981704317038,-0.6362347213275727,-0.2515317889440647,-0.11661921286594545,0.04628568004581202,-0.0464270478065342,-0.10874530539014327,0.05687877415627318,0.04714785676543187,-0.09334999411564682,-0.011531394909938042,0.08035616526104325
-0.24248828100885664,-0.541609243891265,0.5838539061437575,-2.4676651381702084,-0.9160222395056652,-1.052705421374012,1.241698710205926,1.7094709353127517,1.1343169397089161,-0.05790514961305751,-0.006519618764452395,0.003386699553243444,-0.04207484510953341,0.08515641918246919,-0.10305219283958333,-0.0413372248750683,-0.02052586041334048,-0.05224630639849659
-0.30884405196532894,-0.5487303013720253,0.5878447315721762,-2.5156964366072807,-0.8183853389792507,-1.1706153230362926,1.194245766313306,1.6856992353524465,1.0743478251471514,-0.06859734062752798,0.026558225785863976,-0.07788840392187879,-0.08824040905684782,0.07681970812602446,0.05339734812156105,-0.03356118368264349,0.06736092815855232,-0.05707759049169536
-0.38568850536107474,-0.5171094423306725,0.49869192501732784,-2.6162968396137254,-0.7313462755690162,-1.108369543205374,1.1562691028596803,1.7630733718755502,1.00956222782412,-0.026842533105744082,0.001685264186912283,0.012519091542719019,-0.04546160025755164,0.09327702291770601,-0.09855828274415135,-0.029961551781319873,0.0035231062332250485,0.08618081227763486
-0.41559387432101474,-0.5151370271300212,0.5137690271939014,-2.667437385251699,-0.6252946551588192,-1.2218824885679884,1.1222882229176003,1.7663651214812603,1.1088174524989245,0.009102592932601683,-0.0020864602122450115,0.00765176810415924,0.006036671096540935,-0.08763717156266182,0.08112571518888445,0.08098996747503184,-0.07716072124351947,0.0182749596551115
-0.4046921555046068,-0.5174047771266581,0.522109826592585,-2.66010383786164,-0.7265932108949239,-1.127878400867252,1.2153260146839635,1.678027299963538,1.128774223884043,-0.032427060096012816,0.05303347822960053,0.06462192185331084,-0.10246772515395541,-0.055358872138069004,-0.016312189565689694,-0.08337845491689078,0.04256100021170384,-0.011486768943106407
-0.4407865913959922,-0.4562957661982317,0.595868586465387,-2.777533448948572,-0.7889703981340517,-1.1475120464209403,1.1189579081325824,1.727591708836123,1.1154962813355604,-0.002149578289884657,0.036343974347510244,0.0821110618002383,-0.08058799895831559,-0.05486374338103628,-0.003259583136877575,-0.07012929630235898,-0.002024152714612981,0.08170921906229589
-0.44192577598350974,-0.41506363530303575,0.6889430166595015,-2.868703499990458,-0.8512732078946116,-1.1509982347565844,1.0396176371830377,1.7247545955824157,1.2091924541284746,0.019128972788259535,0.018554657782266726,0.054290787026299636,-0.04416336971114987,-0.07295484335188407,0.10543946227874668,-0.08194994840199499,0.022957777778590094,0.10686572216881718
-0.41992432053066125,-0.394070689896889,0.7501352407128182,-2.9184893058031625,-0.9342605236589496,-1.0302451160063313,0.946461619299396,1.7511033026543505,1.3306731158585117,-0.038622740909015296,0.03307360987547714,-0.022101679408845665,-0.08665302605613068,0.09707797548611774,-0.07381306208620053,-0.0013496485160533478,0.03681442614727781,0.06225114322459935
-0.4640346890813172,-0.35595456105121515,0.7242965516896095,-3.0172968002072733,-0.8223548477315138,-1.1159022713085642,0.9457470969753018,1.7930072226030158,1.4008717789645957,-0.013490611170945965,-0.005846048252672098,-0.05447490139076605,0.008426594909171303,-0.010163187858732048,0.08661399041814444,0.08042295868248417,-0.004940149468763977,-0.004916497041579593
-0.47829127777975305,-0.36295340119853475,0.6620574529610173,-3.0067464461352964,-0.835091954641515,-1.0158443337192957,1.0377904924619723,1.7869729848364986,1.3946527026067723,0.0027730067391275037,-0.04988962137668751,-0.10139987753803448,0.0941713984891317,0.10639431563067303,0.014014449437222742,0.08043935422998505,0.010072962554692477,-0.022322215744771112
-0.47314159043947057,-0.4198359428783666,0.5464332191131738,-2.8990704088006836,-0.7130714019944071,-1.000793576087622,1.1290381020575682,1.798588430379351,1.3691886302196346,-0.03538592790153472,0.03232812720306527,0.08412901224650582,-0.07749532391812552,0.022119644411245365,-0.06501592331436634,-0.10881144938976961,-0.02680164955731712,0.10857860898205018
-0.511762409505491,-0.38143793352655747,0.6437936407506317,-2.988809899345066,-0.6889013876835937,-1.075318664614123,1.003639169353296,1.7677840996358667,1.4937524797444999,-0.015307030428244994,0.03654965791491982,0.05668874456873241,-0.06975692556235735,-0.0033460524183580587,-0.0466832169663951,-0.03102815460085795,-0.05761138312391534,0.06893304364032748
-0.5283022638671262,-0.33988592034176046,0.7076698470810019,-3.0677790547442987,-0.6928849105498122,-1.128069444361374,0.9693395001843925,1.7021114214140214,1.5715008264203685,-0.02144553140066141,0.033524111034406,-0.031052368645137718,-0.06109682480086098,0.00865798951004837,0.09839653733036569,-0.007480581695749722,0.077563814765236,0.06532730534090803
-0.5524941434629173,-0.30166915574114983,0.6720807191224466,-3.137056544802276,-0.6829235764477858,-1.0149479112174355,0.9610162398149924,1.7915257156779154,1.6456519750544287,0.059632953431242475,-0.004384415952743248,0.09746222679724403,0.014269661598829142,-0.07267858781380354,-0.09464808095938304,0.009422396736446292,-0.10369652113131655,0.07289609420988397
-0.48188357177501046,-0.3067006713343244,0.7833169262273221,-3.120110085980172,-0.7662428075158519,-1.1244191208194108,0.9718680953189118,1.6719064894514581,1.7284693374052151,0.007525094186117021,0.00017924561728055455,-0.009656479593199263,-0.0059898843087156095,-0.010109543952767974,-0.06216367892243024,0.03278592403819269,0.013216345509282856,-0.0817534681237091
-0.47416540197066975,-0.30627028461113065,0.7711615912498946,-3.127167449801896,-0.777030012012482,-1.1945021933489548,1.0093045125777456,1.688220891860915,1.6341196500508681,0.03657580727662835,-0.004149792531952967,0.022756506154827938,0.015481440180342698,0.03728507684466509,-0.08560707419156266,-0.025509682550344692,0.021801143719042404,0.07349764785387092
-0.432066515394302,-0.3107871772073529,0.7970974818590835,-3.1093608533035675,-0.7342854750498217,-1.2919416729563722,0.9797491249397116,1.7129551620478587,1.7192141339399734,-0.05148228341760691,0.016737232408660818,-0.0052335546379360665,-0.03223180028622563,0.04643555735727123,0.1012069987830635,-0.09442820620855308,0.012716269506018785,0.05107869766542383
-0.49010401227217576,-0.29365419696485984,0.7904131058763346,-3.141592653589793,-0.6815179992886041,-1.1751744820000687,0.8719215351267039,1.7272987801988526,1.7768432774193024,-0.08241556497418595,-0.06631619083213347,-0.10322814003801706,0.10778210439786307,0.10643430862860204,0.08883814682838409,0.06901906596921814,-0.109950457323297,-0.04869194787144382
-0.5814148519142032,-0.3710378318167088,0.670226396728443,-3.018173831705734,-0.5601120188332553,-1.0746017397420362,0.9519472519477638,1.601276359192076,1.7206015267698884,-0.03967190871472881,0.0025374219534257114,-0.023767046636968825,-0.010202724508708183,0.1091794886380692,-0.06769803056188683,-0.022685408249682126,-0.0534731991152686,0.014200862427360184
-0.6259311146124803,-0.3671596428071475,0.6441661434741406,-3.031016199691591,-0.4362032327050016,-1.1529913252068136,0.9251545675300371,1.541237157305264,1.7374224268238836,0.032110773731650166,0.03849307849099037,0.03694308662015655,-0.05406234554404277,-0.056049441082553386,-0.0905762126316334,0.10526019206324,-0.02669673686669194,0.02338780043994504
-0.5884621654582177,-0.3235486790159633,0.6860348346436347,-3.0927260253342745,-0.5014763418169484,-1.2559152959818107,1.0459901595510936,1.5111542033662617,1.7640089864198052,0.013759194645061257,-0.06666384120457286,-0.05017127612057293,0.10992169066918489,-0.010579109755883165,0.09335688801247688,0.06652918001817731,-0.01879297154843984,-0.00021964383560968415
-0.5717354081517207,-0.400294925979748,0.6279603013234334,-2.966290152015595,-0.512906303988938,-1.1480988739009153,1.1210162866391153,1.4898858893667917,1.7635202895072686,3.9071921958844236e-05,-0.011981000963344313,-0.056935205057434324,0.013746201715813644,-0.016741057278312654,0.0738940117438931,0.04374527036649534,0.04948061099560608,-0.0633994259632622
-0.5711977726323797,-0.4130298888345732,0.563337555847945,-2.9517742164744307,-0.5320130150214832,-1.0645567051118676,1.17047794685455,1.5467285514673963,1.6909430075693967,0.045932890398415305,0.00642651351094875,0.011530166779207374,0.0003755889631871234,-0.10949992704046263,-0.023726515648107238,0.0810146063465127,0.03420725946242431,-0.10607656530343856
-0.5185633303171577,-0.40534182024750376,0.5765114124290799,-2.951401213857884,-0.6572234632446746,-1.092440805572826,1.2628220491798472,1.5853526060728218,1.570157696898178,0.016478898439219458,-0.037454387912585485,-0.05979315409918462,0.06849393451807062,0.011806450412085612,0.06688652067417333,0.03907469097805771,0.000501430145249504,-0.04937092532514842
-0.4992917416018348,-0.44811263766089104,0.5078365580942381,-2.8729701846826807,-0.6425392328763958,-1.0155422963492196,1.3067255024783524,1.5855992771899803,1.5147148323259434,-0.032509842643198616,0.04225076873807193,-0.06189351523902553,-0.07971225417829464,0.09714862125683044,-0.05234118007694133,0.016953477295861497,0.06751890574081121,-0.03431556301858962
-0.5358904877199797,-0.3990077358004972,0.4377785061870895,-2.9649836981821576,-0.5315099564564467,-1.0762193724746885,1.3257804890559148,1.6629325218054174,1.4758711000868032,-0.01032161329834591,-0.016476187692477662,-0.06157391446171956,0.025905227339299675,0.08552423579238122,0.0443457708466275,-0.06091899349121621,0.04198318857417771,-0.043461740095390944
-0.5468762261317175,-0.41832129900853576,0.3676529986828796,-2.9344080774533166,-0.434607360356695,-1.024821938684321,1.2558677165522265,1.7102787779594022,1.4264398192796606,0.03027348965847665,-0.009531046869372117,-0.00028974472801901463,0.0327589429643802,-0.04554880287555141,0.024204331985520966,-0.009716913516240266,0.044044016206092884,-0.07478257637236663
-0.5120914005713643,-0.42875515825439553,0.36792315991757774,-2.897242870692883,-0.48760795712146965,-0.9976289922229427,1.2454079893107928,1.7603149021610223,1.3412506430177564,0.03798361982731774,0.01956053700021887,-0.004622823140982224,-0.007879200676458975,-0.040327619622071875,-0.05280135456988888,0.07929907294448002,0.03968509783898022,-0.06892164729035821
-0.47083355254199066,-0.40671997272635924,0.3624604800125649,-2.906591887295517,-0.5332336417022859,-1.0583122209097637,1.3362666231058014,1.8000000000000027,1.2631016902056729,0.040271475716886385,-0.027172912051575793,0.022257836122939856,0.05208402826045111,-0.01877972013189466,0.02437754408386139,0.045133917172768045,-4.170706318085138e-07,0.11104884640609547
-0.42512638164865835,-0.43752911903264274,0.38814517947398886,-2.8468426713699575,-0.5543450184111032,-1.0298136124467423,1.387091298400846,1.7999994393431404,1.3909453877225,-0.01341169682526433,0.016960125553597216,0.008837163753693256,-0.04002837554229899,-0.010353505927271689,0.00914198868732674,0.007390149579571181,5.606568511673515e-07,0.026897480171313104
0.07387789589733593,0.43596717972206345,1.0822241324476043,-1.680944838454429,-0.6101124639399415,-0.6094020194750179,-1.6745534979978214,0.3363447391222501,0.08512305976510322,-0.057298970248186615,0.04398097307423732,-0.015377424854072785,0.06678879645972646,-0.06616602765667468,0.054202793898835755,0.038559394431924465,-0.10603006653884281,-0.09925870266402494
0.007921600351798452,0.48525395251377296,1.0646854559203445,-1.6046396298759937,-0.6858713732334524,-0.5473942229585582,-1.6299616727896649,0.21514160896029141,-0.028345120709432584,-0.049926262912817765,0.08776752859131637,-0.1258763910815488,0.0870981888233211,-0.061986650020298684,-0.036478117403724974,-0.11259460139966748,0.054236943471943105,-0.009808605873527235
-0.04963338317353316,0.5829667882618039,0.9198631554228769,-1.5056111278367759,-0.7561395564900103,-0.5897432210756107,-1.7593384792315188,0.2783721737514486,-0.038523099048678205,-0.050553196985480026,-0.06046401024107573,0.106427698977684,0.0672495929296919,0.019121968110229814,0.037917218248436746,0.10511265448836915,-0.041626004478486606,-0.06269574891731192
-0.10606406184810549,0.5111434509187314,1.0425178477684014,-1.429489789462216,-0.7336293531372405,-0.5458897565178944,-1.6377319839705518,0.23004031192568156,-0.11028717782396234,-0.0025187150793427315,0.0979353698032085,-0.11266568180508929,0.013422128434088298,-0.055917314376493166,-0.08837072167973625,-0.001409072391030275,-0.018645647796415143,0.0655415232468769
-0.10836470745879273,0.6222003986624941,0.9110554392597872,-1.4147782566066909,-0.7979102279658773,-0.6475212204257147,-1.6405684977359087,0.20918684609080163,-0.03456466296487045,0.0195704104745808,-0.009916290643520842,-0.121902611892299,-0.04265862152043631,0.10672431820917505,-0.07993739709663872,-0.06816471957534476,-0.1027910203298716,-0.028693374442897567
-0.08603521545638632,0.609200628152493,0.772510416492273,-1.4637212774095472,-0.6750824953878758,-0.7380724218478818,-1.7185165139502079,0.09164690994643593,-0.06817570944341332,0.0026575719238128293,0.06423779200104007,-0.18648295003658666,-0.03783522930780059,-0.08722886543370634,-0.10758557329008955,-0.08148348605012612,0.062455127513273784,-0.0540831494569578
-0.08269568215705797,0.681165520929772,0.56935603030067,-1.5065795450948432,-0.7761603406730118,-0.8604791875639395,-1.8000000000003284,0.1642564787359544,-0.12974044150322755,-0.09901385210065328,-0.005950022135960742,-0.011618361644993747,0.10200384128471418,-0.09249034280108026,0.09006520563914544,-1.9539925233402755e-14,-0.04957985087719036,-0.09715616737801466
-0.19597709222772342,0.6725319209501599,0.5572497862818304,-1.389404822140785,-0.8810420152587418,-0.7562485906809311,-1.8000000000003513,0.10673077464394756,-0.2404369871515165,-0.012698200024005124,0.0017114806713423025,-0.001447563883303804,0.01298555799786616,0.0371641586257061,-0.08860049220019406,2.7977620220553945e-14,0.08875525551179753,-0.010563019690435604
-0.20944276486995447,0.6745870617694689,0.5555590309415067,-1.3756602766397126,-0.8375673710305065,-0.8587533501016025,-1.8000000000003191,0.20895157166095138,-0.25152844117980966,0.02786810673372439,0.019393699911031348,0.05141205146299077,-0.008317144817343358,0.032149474715580384,-0.04051538593544579,0.10563396976939421,-0.044415781687403066,0.08570494056386721
-0.17731740763383036,0.6962241788910304,0.6145950981528447,-1.385240327761955,-0.8012216651476466,-0.9041155911199231,-1.679021343645907,0.15709360718922724,-0.15335049114465235,0.11464333581324004,-0.04682836708667337,0.11850863159931735,-0.11087041724168989,0.10448230423633087,0.06743292362579734,-0.07477691725763091,0.08763564658786213,0.10652027848978826
-0.04726714512091851,0.6392177564316917,0.7488307408576407,-1.5121018616090236,-0.6818925191957709,-0.8265402990329092,-1.7657844883319223,0.2579950185141496,-0.03230143006953517,-0.04536405310936681,-0.05964137833380945,0.08939750794662316,0.0908915306445699,0.05315153306745923,0.043476197746097234,-0.03421551166839709,0.08497452694199881,0.014889812583765514
